train_dataset,pheno,num_train,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,p_mae_gt
hbn_sc,age,1189,0.670221364393299,0.6135123303188877,0.7097216009287799,25.41772445260911,23.95649560120369,27.11994602707696,0.002
hbn_sc,age,1512,0.6683785894743586,0.6175923109515183,0.7227906546151391,25.35208426661049,24.02669679390014,26.9520624082149,0.002
hbn_sc,age,1595,0.6699363722915688,0.6154755344560161,0.7180873697110192,25.212432917635176,23.98584036398668,26.97539895810984,0.002
hcpd_sc,age,20,0.3012035341418941,0.030087315062607,0.5701711849063932,39.568391824306815,34.18366362761114,46.33084593231344,0.002
hcpd_sc,age,25,0.3312452814229157,0.0996490344038624,0.569026408019457,38.49138843821187,32.95992130146078,45.58949809851453,0.002
hcpd_sc,age,32,0.428475432971392,0.1745812944017575,0.6438262794541143,37.54983321898676,33.00702959807364,45.11989046377272,0.002
hcpd_sc,age,41,0.4601169659243274,0.204932058139123,0.6666684991700884,36.733817376202126,31.324776202237132,45.05934068109074,0.002
hcpd_sc,age,52,0.5328012851710908,0.2075918136496444,0.6856575579741774,35.44136669980944,29.741216809063385,41.83249972067759,0.002
hcpd_sc,age,67,0.5470241523139733,0.2664564894702546,0.7198701759851144,34.77450047590577,28.169584235051143,40.8761490188398,0.002
hcpd_sc,age,85,0.5927701097791132,0.2945363864631916,0.7458563641768525,33.489115538211024,27.12758359032304,39.90963527425185,0.002
hcpd_sc,age,108,0.620504693834967,0.3449358939919865,0.749290181778191,32.070147471456785,27.03497230871981,39.13232196203925,0.002
hcpd_sc,age,137,0.6412444708957313,0.3361020108097286,0.755659507469134,31.524475909985977,25.875018402392755,38.16869129979033,0.002
hcpd_sc,age,174,0.6403199222246668,0.4275675330748298,0.7810356577880214,31.05130813199384,25.10299602155653,36.84834185177344,0.002
hcpd_sc,age,221,0.6478337185325218,0.4682713565181122,0.782252167024152,30.680388694297772,25.06568460141848,35.51598736864846,0.002
hcpd_sc,age,281,0.6747645109963916,0.4944293175318093,0.7889904513979562,30.08042995912994,25.39281361322577,34.51622933129772,0.002
hcpd_sc,age,358,0.6917200303336841,0.5294070388613226,0.8123860236418698,29.37127922337168,25.04393581436554,33.654371783854884,0.002
hcpd_sc,age,455,0.6987622246866485,0.5830874692765436,0.8000577391510194,28.75552074077458,25.16468436899748,33.54493249737014,0.002
hcpd_sc,age,535,0.7006393310808265,0.6024090094995209,0.7811022839851303,28.55427934807212,25.36497379125296,33.34481319312847,0.002
qtab_sc,age,20,0.0542426891873064,-0.1641054326199016,0.2586631329436065,14.280285924558466,12.161138876084632,16.999868825099618,0.0229
qtab_sc,age,25,0.0632448644818604,-0.1393566370427524,0.2470891981058128,14.097152297536812,12.200805250851325,17.667750062351416,0.0229
qtab_sc,age,32,0.0748522234184577,-0.1578555647153655,0.2732292649643965,14.149929084089136,12.280987699220148,16.629363957813595,0.0229
qtab_sc,age,41,0.0988116917393512,-0.1459112768904564,0.2809806825137166,14.052500720433104,12.09823004450804,16.65219077438926,0.0229
qtab_sc,age,52,0.0773609086533987,-0.1758863144215713,0.2827824418701717,14.118301328440127,11.626830584671495,16.93107028316223,0.0229
qtab_sc,age,67,0.0838112305945814,-0.1421445088630716,0.2676520924628375,14.035150636028622,11.988753872956975,16.4893119810528,0.0229
qtab_sc,age,85,0.0892938560131075,-0.1223568335226476,0.2794530901701768,14.185177326533436,11.97935049380383,15.98009198256203,0.0229
qtab_sc,age,108,0.1255343292907913,-0.1343953971097761,0.3180542605723425,13.911539069270924,12.048076045378185,15.677653300116972,0.0229
qtab_sc,age,137,0.1718248097898927,-0.0859875627290803,0.3525438675270302,13.658581089591925,12.019090194157364,15.536628182793033,0.0229
qtab_sc,age,174,0.1722292104423281,-0.0697134817672683,0.3703338445881465,13.550733449179116,11.731051435876548,15.529311756099466,0.0229
qtab_sc,age,221,0.1704591556382665,-0.0653539061436146,0.3926344660872599,13.433921338082172,11.482262013167675,15.453998871401016,0.0229
qtab_sc,age,281,0.2072659855494066,-0.0823377077662035,0.4245331809252721,13.34851049858721,11.237281472611896,15.296022812260157,0.0229
qtab_sc,age,314,0.209254638672971,0.0100036134519461,0.3907015882172768,13.343015105075114,11.20849622675722,14.842521335934714,0.0229
hbn_sc,wm,20,0.4145230875306964,0.181096681084178,0.5584499226832847,3.642689444613855,3.1501614219818195,3.961646049390533,0.002
hbn_sc,wm,25,0.4327221505157345,0.2217170902552045,0.5419307920242429,3.536850409330233,3.1035605805703765,3.8668986102176186,0.002
hbn_sc,wm,32,0.4464400970781582,0.2612477966668203,0.5506316709833982,3.508407486405427,3.121261855068702,3.859658033715165,0.002
hbn_sc,wm,41,0.4584527509293485,0.3087327352739271,0.530413745457427,3.362478699428133,3.100139022750988,3.835445308505306,0.002
hbn_sc,wm,52,0.4531352099998993,0.3486218465903711,0.5375382290319962,3.314475439765092,3.0318115652820365,3.719976829696571,0.002
hbn_sc,wm,67,0.4495085078192093,0.3459701237046779,0.5303594664664067,3.276729059272779,3.080295196805965,3.59695497453814,0.002
hbn_sc,wm,85,0.4544032399699053,0.3664295857452954,0.5281037164754523,3.2655821813015,3.0415347043079537,3.612019563170956,0.002
hbn_sc,wm,108,0.4557058166963328,0.3643824001680832,0.529492306030495,3.2658145193202017,3.0712160236814574,3.509894048259812,0.002
hbn_sc,wm,137,0.4567006393500812,0.369720206684416,0.5162063713923574,3.273701386556399,3.068575471623441,3.5661428102357,0.002
hbn_sc,wm,174,0.4646027408242095,0.3749328538370936,0.5185935403555324,3.2485255800063504,3.0621581533971063,3.4857035327883388,0.002
hbn_sc,wm,221,0.4639395246437825,0.3879339996353098,0.5109253378677925,3.2504328374159317,3.0791701646608742,3.4359523617734573,0.002
hbn_sc,wm,281,0.4689726231680976,0.3990987437358648,0.5192152087527317,3.250714859327259,3.062934132538819,3.422888380812501,0.002
hbn_sc,wm,358,0.4687045952535495,0.3950547390862431,0.5226390531816708,3.23278545135173,3.054410448160352,3.4049435657266534,0.002
hbn_sc,wm,455,0.4747419154697083,0.3957468098021219,0.5208601630506141,3.2206186081917623,3.0399606597844557,3.428931260709799,0.002
hbn_sc,wm,578,0.4749257052746526,0.4018520644421317,0.5336017887861122,3.2203587214551286,3.068487036956513,3.3851043146186357,0.002
hbn_sc,wm,735,0.4775263133630442,0.4057781061733815,0.5348069916843584,3.214873738732125,3.060081003902784,3.377007941581417,0.002
hbn_sc,wm,935,0.4772312471857894,0.4105885444968326,0.539273238192242,3.2077466430595583,3.019973772539386,3.3547374182394045,0.002
hbn_sc,wm,1189,0.4787458173718731,0.4130369385786058,0.5405992540648855,3.2045686827398567,3.01629147884152,3.328882101602064,0.002
hbn_sc,wm,1294,0.4801142682635464,0.4116151400072667,0.5439368564320701,3.197672842691192,3.012052330014916,3.3383440140235447,0.002
hcpd_sc,wm,20,0.249758265655885,-0.2621274780650324,0.4127621073275069,2.322462980785444,2.039864427671229,2.6370235103735413,0.00875
hcpd_sc,wm,25,0.252737341518153,-0.2347533309923484,0.4097284308111454,2.318710752026484,2.03609717806997,2.744302390669116,0.00875
hcpd_sc,wm,32,0.269001170497512,-0.2468737667151032,0.4071102823338411,2.261087936055311,2.004256937472004,2.653735169916444,0.00875
hcpd_sc,wm,41,0.2582567709101239,-0.1669668645126165,0.4270616174351354,2.263409664213901,1.9733969009623775,2.672910385980282,0.00875
hcpd_sc,wm,52,0.2586640733499123,-0.115424710941689,0.4231315200942901,2.245484875548125,1.991457925825941,2.6579425315361416,0.00875
hcpd_sc,wm,67,0.2727691172779905,-0.0282646514077321,0.428294178643056,2.24666908798192,1.9850495506132328,2.6329354375535954,0.00875
hcpd_sc,wm,85,0.2559222557487252,0.0044859860403866,0.4463654247961982,2.265572141776884,1.9880354173888704,2.59339465511276,0.00875
hcpd_sc,wm,108,0.2514087136198512,0.0339085345088997,0.4309847834266853,2.25900585063382,1.9875749952097816,2.6124332775188988,0.00875
hcpd_sc,wm,137,0.2647558671463967,0.0323776316309888,0.4405843722895508,2.2650435037842813,1.9658472745015576,2.5839833766273146,0.00875
hcpd_sc,wm,174,0.2575667117113303,-0.0334972751991138,0.4280136103319796,2.242901872007005,1.9704485754625205,2.613049390697272,0.00875
hcpd_sc,wm,221,0.2747918309316017,0.1098485418323364,0.4650023637649768,2.2648959067552026,1.9715458488630309,2.5472398925223447,0.00875
hcpd_sc,wm,281,0.2878626656563561,0.1359837710234385,0.4458935715553648,2.234495296618345,1.968209907145117,2.546006892606284,0.00875
hcpd_sc,wm,358,0.2909835473820963,0.1313574312439779,0.4261917731654588,2.232283305360866,1.9917653816316396,2.558418414660659,0.00875
hcpd_sc,wm,360,0.2972531858101818,0.1389130449258923,0.4280424770716645,2.225249312961324,1.9682841866863217,2.5642688473603243,0.00875
qtab_sc,wm,20,-0.0202706528881528,-0.2353819942676808,0.2048509517517268,2.363494419541809,2.062224627670737,2.7865590000717435,0.7076
qtab_sc,wm,25,-0.0262857580707469,-0.2172834745278486,0.2182948442785421,2.338930637297544,2.066013526581457,2.6422756046272813,0.7076
qtab_sc,wm,32,-0.0260079562273841,-0.2009659922623784,0.2354058028311984,2.342679574594758,2.078630064626609,2.6683758084072045,0.7076
qtab_sc,wm,41,0.0045454671573669,-0.1929206944275551,0.2113362410318336,2.332615520905525,2.083457492444696,2.6216842241698206,0.7076
qtab_sc,wm,52,-0.0251723669616546,-0.240055884211291,0.1698777050930782,2.360787100330274,2.1172499043276014,2.681465813359903,0.7076
qtab_sc,wm,67,-0.0128805026054369,-0.2202778198461838,0.1588669735916519,2.359904083544753,2.125091048214881,2.720961847161631,0.7076
qtab_sc,wm,85,-0.0099836927066395,-0.2184645851140332,0.2142512689554964,2.370020521254842,2.099745682076149,2.684633679836488,0.7076
qtab_sc,wm,108,-0.0009144669294284,-0.1805841661688756,0.232714201492653,2.4256792603127364,2.0944049384917127,2.7617538469829963,0.7076
qtab_sc,wm,137,0.0028188952095659,-0.1606829397012021,0.2100761644875736,2.4071286658852697,2.114553646193583,2.759907153082769,0.7076
qtab_sc,wm,174,-0.009715309275596,-0.1584031871353719,0.2213207864724236,2.4274202560714047,2.156678273811513,2.8593577660931637,0.7076
qtab_sc,wm,221,-0.0022770965678116,-0.1998777810870383,0.203164968625669,2.4685761224002483,2.184534567144839,2.8214263166162112,0.7076
qtab_sc,wm,281,-0.0149326395061235,-0.1581053964353749,0.2225553791638621,2.506217663389279,2.2218428709744567,2.8714234229607927,0.7076
qtab_sc,wm,313,-0.0291982843799081,-0.1948042428516883,0.18457701486489,2.550123441853396,2.217467056891161,2.8596081473626804,0.7076
hbn_sc,ad,20,-0.002636411844041,-0.113432573274435,0.0926602142410653,3.574527809050317,3.257356844464672,4.142324621164994,0.44845
hbn_sc,ad,25,-0.0040241983796677,-0.1080477551725909,0.0801304536998183,3.518344613009156,3.257162904618265,4.227470994894468,0.44845
hbn_sc,ad,32,-0.0036517243973211,-0.1169216074195816,0.0843551983564907,3.540026011752962,3.2354161045434906,4.095157827667222,0.44845
hbn_sc,ad,41,-0.0116323729495989,-0.0922570500014005,0.0873572081866151,3.56551110508016,3.244105204260725,3.9928022612326326,0.44845
hbn_sc,ad,52,-0.0026841127119122,-0.0913289015363387,0.077815687701067,3.557714766273685,3.2461888021420635,3.987356867010472,0.44845
hbn_sc,ad,67,-0.0005233890631489,-0.1110301390438175,0.0999988943970587,3.5720667745275057,3.267604271377351,3.987813956265318,0.44845
hbn_sc,ad,85,-0.0056559114258531,-0.0902680791891409,0.074714672847747,3.5868523952174765,3.303034642070173,3.961454065032468,0.44845
hbn_sc,ad,108,0.0008261096286723,-0.0867824444428825,0.0822620121667346,3.5769877728829327,3.303854555756503,3.96173197990522,0.44845
hbn_sc,ad,137,-0.0038806610317346,-0.0896400153189092,0.0745796296962563,3.590061524920844,3.319080436166808,3.952750158603449,0.44845
hbn_sc,ad,174,0.0013723854482401,-0.0982798661401115,0.098534274690955,3.609066392332767,3.374781447692908,3.9712550242797575,0.44845
hbn_sc,ad,221,-0.0077901664279822,-0.0834943651646309,0.0797481204037303,3.628733401941762,3.36474356606261,3.9550987957078494,0.44845
hbn_sc,ad,281,0.0021198016344232,-0.0807719970531367,0.096546589483931,3.637961545103203,3.3412976275004564,3.93444949759185,0.44845
hbn_sc,ad,358,-0.0019871508402016,-0.1112750872503061,0.0773233370798339,3.626803700656464,3.371905306954374,3.991754699651756,0.44845
hbn_sc,ad,455,0.0037063764790594,-0.1164553993310592,0.0816995053885081,3.661633280809188,3.4145749741702867,3.907412921933776,0.44845
hbn_sc,ad,578,-0.0037334602955075,-0.1000418486834676,0.0769988128742983,3.685792650969677,3.3979382202720783,3.9932637158052455,0.44845
hbn_sc,ad,735,-0.0121550502627222,-0.0930092268977079,0.0617417427466625,3.7284273940492456,3.4468726400624154,3.949443130513545,0.44845
hbn_sc,ad,935,0.0023585083733845,-0.0917795280103024,0.0856953900335461,3.701842725080153,3.438479479033954,3.9663668649180575,0.44845
hbn_sc,ad,1189,-0.000312609637168,-0.0924228957434022,0.0848124798402072,3.7140094836876254,3.4737944263777827,4.07953008771406,0.44845
hbn_sc,ad,1441,0.0022800807993809,-0.0687465122378213,0.0779854261254824,3.71217881523709,3.4502025803885887,3.984913644950506,0.44845
hcpd_sc,ad,20,0.0061190434732314,-0.1934181375630541,0.2022304502918013,2.0020524777333617,1.690708802541265,2.5067546053041787,0.5942000000000001
hcpd_sc,ad,25,-0.0139310588376053,-0.1944219296722314,0.204150932765537,2.0157130512624617,1.67478978533858,2.290768290781974,0.5942000000000001
hcpd_sc,ad,32,0.0093822315663012,-0.207211144950609,0.2049429765014314,1.977086765843986,1.6587218826346366,2.349245980286684,0.5942000000000001
hcpd_sc,ad,41,-0.0147979871836637,-0.2047754571020971,0.1786705843860128,1.9678072655836163,1.65062174166397,2.312120111789914,0.5942000000000001
hcpd_sc,ad,52,0.0040522522673535,-0.2102217198307109,0.1723643249741719,1.9560506824790769,1.689433186338368,2.389002588434453,0.5942000000000001
hcpd_sc,ad,67,-0.0201222321278738,-0.1742420064853997,0.185595199147102,1.9591177682264884,1.724866373608132,2.3101843985840453,0.5942000000000001
hcpd_sc,ad,85,-0.0249209264830593,-0.2011214103687223,0.1661065998317385,2.002441769612494,1.7191896197662146,2.297465083830918,0.5942000000000001
hcpd_sc,ad,108,-0.00761067852629,-0.1966224487747647,0.164859887690507,2.026271108179873,1.72018290638407,2.277035983493717,0.5942000000000001
hcpd_sc,ad,137,0.0026127725848954,-0.1686242681935501,0.1872878114444517,2.0497957501005373,1.7458890499528628,2.3661804321392523,0.5942000000000001
hcpd_sc,ad,174,-0.0015156360186688,-0.2043874648134984,0.1626882341464121,2.058242474678818,1.7751131985690771,2.375924845854825,0.5942000000000001
hcpd_sc,ad,221,-0.0076192015185465,-0.1654687986612925,0.1738650807354668,2.055713981800765,1.8012681391756715,2.3124960830717995,0.5942000000000001
hcpd_sc,ad,281,-0.0058997210267931,-0.1468779026204351,0.158786572812449,2.0674498986238934,1.8129561895419868,2.3981880053298537,0.5942000000000001
hcpd_sc,ad,358,-0.0321293245453207,-0.1848707692621945,0.1567406424531354,2.1238657882492653,1.831390269127271,2.411196744044714,0.5942000000000001
hcpd_sc,ad,384,-0.0483879800215267,-0.1985708035886936,0.1168308494293147,2.129601131140728,1.899639231717532,2.43400376459502,0.5942000000000001
qtab_sc,ad,20,0.0367061240047831,-0.2455569807729155,0.2526465740032138,11.403887780465787,9.599699303577747,14.449936651677255,0.19855
qtab_sc,ad,25,0.0242238672950753,-0.2081542738609273,0.2321899559461402,11.498053051450183,9.7932693029182,13.656138321741125,0.19855
qtab_sc,ad,32,0.0393039965310443,-0.218567329222696,0.2575738846254755,11.44268995103544,9.695088925120116,13.4999304044042,0.19855
qtab_sc,ad,41,0.0429319736821537,-0.2014673563905563,0.2476287373649298,11.474880203411242,9.8063222343264,14.001402135698184,0.19855
qtab_sc,ad,52,0.0773995080118229,-0.1438453387872827,0.2839833734099793,11.360696862249837,9.599636372578397,13.315389876729247,0.19855
qtab_sc,ad,67,0.0754639796400188,-0.1532577781297642,0.324976368736247,11.406007027027917,9.66176071730754,13.39798907566666,0.19855
qtab_sc,ad,85,0.0610503565303343,-0.1545053960711342,0.2887437864894131,11.649264735192936,9.725992893351815,13.268764693731672,0.19855
qtab_sc,ad,108,0.0815364228441998,-0.1477155400401696,0.2746979342902224,11.49437961729399,9.655092675353028,13.124847208456234,0.19855
qtab_sc,ad,137,0.0736868071951095,-0.1010903579066892,0.2908137638066911,11.654762010901823,9.940746960956146,13.30804768629224,0.19855
qtab_sc,ad,174,0.0792768710877695,-0.1126205285801221,0.2237964789529643,11.772585602623687,10.174341789927135,13.609517151828705,0.19855
qtab_sc,ad,221,0.0936245511660684,-0.1057093955224654,0.2380844766481852,11.706105235722696,9.979061939326328,13.333589281710902,0.19855
qtab_sc,ad,281,0.0824127493470377,-0.0984524914849931,0.227745335474508,11.67281737446157,10.193665450548528,13.252196502423493,0.19855
qtab_sc,ad,314,0.0807319487969414,-0.0698458526328321,0.2332074590281459,11.655280350704022,10.087419465652632,13.267738884417208,0.19855
