train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,age,67,67,0.5505,1.0,0.4575863532983895,0.463,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,85,0.6004,1.0,0.4575863532983895,0.5079,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,108,0.644,1.0,0.4575863532983895,0.5652,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,137,0.6909,1.0,0.4575863532983895,0.617,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,174,0.7236,1.0,0.4575863532983895,0.6564,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,221,0.7499,1.0,0.4575863532983895,0.6889,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,281,0.7746,1.0,0.4575863532983895,0.7141,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,358,0.7916,1.0,0.4575863532983895,0.7334,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,455,0.8105,1.0,0.4575863532983895,0.746,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,578,0.8304,1.0,0.4575863532983895,0.756,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,67,635,0.84,1.0,0.4575863532983895,0.7592,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,20,0.2967,1.0,0.4575863532983895,0.244,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,25,0.3484,1.0,0.4575863532983895,0.2788,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,32,0.4201,1.0,0.4575863532983895,0.3493,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,41,0.4912,1.0,0.4575863532983895,0.4084,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,52,0.552,1.0,0.4575863532983895,0.4647,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,67,0.6206,1.0,0.4575863532983895,0.536,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,85,0.6717,1.0,0.4575863532983895,0.591,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,108,0.7255,1.0,0.4575863532983895,0.6494,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,137,0.7728,1.0,0.4575863532983895,0.7069,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,174,0.8079,1.0,0.4575863532983895,0.7409,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,221,0.8311,1.0,0.4575863532983895,0.7753,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,281,0.8601,1.0,0.4575863532983895,0.8009,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,358,0.8793,1.0,0.4575863532983895,0.8198,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,455,0.894,1.0,0.4575863532983895,0.8355,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,578,0.9097,1.0,0.4575863532983895,0.8444,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,85,635,0.91,1.0,0.4575863532983895,0.8467,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,20,0.3479,1.0,0.4575863532983895,0.2776,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,25,0.4074,1.0,0.4575863532983895,0.3185,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,32,0.4943,1.0,0.4575863532983895,0.398,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,41,0.5829,1.0,0.4575863532983895,0.4724,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,52,0.651,1.0,0.4575863532983895,0.5388,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,67,0.7279,1.0,0.4575863532983895,0.6234,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,85,0.7829,1.0,0.4575863532983895,0.689,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,108,0.8342,1.0,0.4575863532983895,0.7539,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,137,0.8762,1.0,0.4575863532983895,0.8142,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,174,0.9052,1.0,0.4575863532983895,0.8567,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,221,0.9195,1.0,0.4575863532983895,0.8796,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,281,0.9366,1.0,0.4575863532983895,0.8991,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,358,0.9481,1.0,0.4575863532983895,0.9098,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,455,0.9564,1.0,0.4575863532983895,0.9207,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,578,0.9657,1.0,0.4575863532983895,0.926,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,108,635,0.97,1.0,0.4575863532983895,0.93,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,20,0.4048,1.0,0.4575863532983895,0.3227,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,25,0.4728,1.0,0.4575863532983895,0.3774,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,32,0.5796,1.0,0.4575863532983895,0.4779,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,41,0.6833,1.0,0.4575863532983895,0.5573,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,52,0.7507,1.0,0.4575863532983895,0.6324,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,67,0.8252,1.0,0.4575863532983895,0.7223,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,85,0.875,1.0,0.4575863532983895,0.7895,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,108,0.9208,1.0,0.4575863532983895,0.8512,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,137,0.9516,1.0,0.4575863532983895,0.8939,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,174,0.9672,1.0,0.4575863532983895,0.9247,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,221,0.976,1.0,0.4575863532983895,0.9438,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,281,0.984,1.0,0.4575863532983895,0.9604,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,358,0.9886,1.0,0.4575863532983895,0.9696,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,455,0.9921,1.0,0.4575863532983895,0.9765,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,578,0.9975,1.0,0.4575863532983895,0.9799,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,137,635,1.0,1.0,0.4575863532983895,0.98,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,20,0.4562,1.0,0.4575863532983895,0.3709,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,25,0.5318,1.0,0.4575863532983895,0.4329,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,32,0.6451,1.0,0.4575863532983895,0.5309,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,41,0.73,1.0,0.4575863532983895,0.6117,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,52,0.7899,1.0,0.4575863532983895,0.6905,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,67,0.852,1.0,0.4575863532983895,0.7662,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,85,0.889,1.0,0.4575863532983895,0.8165,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,108,0.9209,1.0,0.4575863532983895,0.87,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,137,0.9454,1.0,0.4575863532983895,0.8999,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,174,0.9625,1.0,0.4575863532983895,0.9222,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,221,0.9747,1.0,0.4575863532983895,0.9401,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,281,0.9835,1.0,0.4575863532983895,0.9508,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,358,0.9931,1.0,0.4575863532983895,0.9607,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,455,0.9977,1.0,0.4575863532983895,0.9716,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,578,0.9999,1.0,0.4575863532983895,0.9822,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,174,635,1.0,1.0,0.4575863532983895,0.9809,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,20,0.486,1.0,0.4575863532983895,0.3935,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,25,0.5692,1.0,0.4575863532983895,0.4619,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,32,0.6767,1.0,0.4575863532983895,0.5735,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,41,0.7777,1.0,0.4575863532983895,0.6545,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,52,0.8339,1.0,0.4575863532983895,0.7338,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,67,0.8965,1.0,0.4575863532983895,0.8081,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,85,0.9294,1.0,0.4575863532983895,0.861,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,108,0.9596,1.0,0.4575863532983895,0.9055,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,137,0.9769,1.0,0.4575863532983895,0.9357,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,174,0.9853,1.0,0.4575863532983895,0.9591,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,221,0.993,1.0,0.4575863532983895,0.9731,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,281,0.9969,1.0,0.4575863532983895,0.9825,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,358,0.9992,1.0,0.4575863532983895,0.9898,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,455,1.0,1.0,0.4575863532983895,0.9937,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,578,1.0,1.0,0.4575863532983895,0.9978,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,221,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,20,0.5239,1.0,0.4575863532983895,0.4228,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,25,0.6143,1.0,0.4575863532983895,0.4879,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,32,0.7303,1.0,0.4575863532983895,0.6131,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,41,0.8214,1.0,0.4575863532983895,0.701,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,52,0.8811,1.0,0.4575863532983895,0.78,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,67,0.9345,1.0,0.4575863532983895,0.8565,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,85,0.9575,1.0,0.4575863532983895,0.9046,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,108,0.982,1.0,0.4575863532983895,0.9426,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,137,0.9908,1.0,0.4575863532983895,0.9646,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,174,0.9952,1.0,0.4575863532983895,0.9793,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,221,0.9974,1.0,0.4575863532983895,0.9879,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,281,0.9994,1.0,0.4575863532983895,0.9934,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,358,0.9998,1.0,0.4575863532983895,0.9983,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,455,1.0,1.0,0.4575863532983895,0.9999,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,281,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,20,0.5543,1.0,0.4575863532983895,0.4405,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,25,0.6437,1.0,0.4575863532983895,0.5139,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,32,0.7657,1.0,0.4575863532983895,0.6498,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,41,0.8601,1.0,0.4575863532983895,0.7369,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,52,0.9125,1.0,0.4575863532983895,0.8164,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,67,0.9605,1.0,0.4575863532983895,0.8954,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,85,0.9788,1.0,0.4575863532983895,0.9423,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,108,0.993,1.0,0.4575863532983895,0.9754,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,137,0.9979,1.0,0.4575863532983895,0.9891,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,174,0.9995,1.0,0.4575863532983895,0.9963,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,221,0.9996,1.0,0.4575863532983895,0.9989,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,281,1.0,1.0,0.4575863532983895,0.9997,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,358,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,20,0.568,1.0,0.4575863532983895,0.4436,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,25,0.6561,1.0,0.4575863532983895,0.5173,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,32,0.7796,1.0,0.4575863532983895,0.6534,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,41,0.8811,1.0,0.4575863532983895,0.7501,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,52,0.9331,1.0,0.4575863532983895,0.8366,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,67,0.9765,1.0,0.4575863532983895,0.9142,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,85,0.9886,1.0,0.4575863532983895,0.9563,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,108,0.9982,1.0,0.4575863532983895,0.9847,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,137,0.9998,1.0,0.4575863532983895,0.9941,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,174,1.0,1.0,0.4575863532983895,0.9988,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,221,1.0,1.0,0.4575863532983895,0.9997,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,455,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,20,0.5832,1.0,0.4575863532983895,0.4572,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,25,0.6728,1.0,0.4575863532983895,0.5319,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,32,0.8014,1.0,0.4575863532983895,0.6817,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,41,0.8922,1.0,0.4575863532983895,0.7743,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,52,0.9437,1.0,0.4575863532983895,0.8573,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,67,0.9827,1.0,0.4575863532983895,0.9348,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,85,0.9934,1.0,0.4575863532983895,0.9683,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,108,0.9992,1.0,0.4575863532983895,0.9927,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,137,1.0,1.0,0.4575863532983895,0.999,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,174,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,221,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,281,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,358,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,455,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,578,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,578,635,1.0,1.0,0.4575863532983895,1.0,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,20,0.5934,1.0,0.4575863532983895,0.4717,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,25,0.6864,1.0,0.4575863532983895,0.5556,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,32,0.8138,1.0,0.4575863532983895,0.7028,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,41,0.907,1.0,0.4575863532983895,0.799,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,52,0.9531,1.0,0.4575863532983895,0.8796,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,67,0.9881,1.0,0.4575863532983895,0.9485,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,85,0.9958,1.0,0.4575863532983895,0.9785,1.0,53.04615082145054
hbn_sc,hcpd_sc,age,735,108,1.0,1.0,0.4575863532983895,0.9958,1.0,53.04615082145054
