pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
age,0.1962363607740374,-31.69205609866637,-31.69205609866637,25.428026177024904,57.12008227569128,hbn_sc,hcpd_sc,935
age,0.3262063345280789,-24.444279372686456,-24.444279372686456,30.687313442462024,55.13159281514848,hbn_sc,hcpd_sc,174
age,0.2206470492956499,-24.81496121667854,-24.81496121667854,26.981183727290663,51.7961449439692,hbn_sc,hcpd_sc,174
age,0.2004604834175815,-28.37130221633457,-28.37130221633457,25.00273703799768,53.374039254332246,hbn_sc,hcpd_sc,1189
age,0.2944849171272819,-24.872939124234264,-24.872939124234264,27.82960841476781,52.70254753900208,hbn_sc,hcpd_sc,174
age,0.4424016525540486,-20.86413743630608,-20.86413743630608,27.646115961050853,48.51025339735693,hbn_sc,hcpd_sc,174
age,0.2541522244775731,-27.217188904031385,-27.217188904031385,28.511798360755268,55.72898726478665,hbn_sc,hcpd_sc,108
age,0.2584547284558061,-27.65698890665376,-27.65698890665376,25.973579043386305,53.63056795004007,hbn_sc,hcpd_sc,1189
age,0.184223820307997,-22.897505538786945,-22.897505538786945,26.307455472113418,49.20496101090036,hbn_sc,hcpd_sc,578
age,0.2552999042032,-29.825996487721813,-29.825996487721813,26.539102455997647,56.36509894371946,hbn_sc,hcpd_sc,578
age,0.2179254621108328,-28.27049836890928,-28.27049836890928,27.094496029010216,55.364994397919496,hbn_sc,hcpd_sc,1595
age,0.2618952015070854,-22.97849616826064,-22.97849616826064,30.999184590479697,53.977680758740334,hbn_sc,hcpd_sc,85
age,0.2261423509541452,-25.664371552992577,-25.664371552992577,26.09802204833337,51.76239360132595,hbn_sc,hcpd_sc,1512
age,0.2057964104996449,-24.56207745116208,-24.56207745116208,25.313985321406253,49.87606277256833,hbn_sc,hcpd_sc,1512
age,0.2049556193371458,-26.8601784307925,-26.8601784307925,26.246560818038887,53.10673924883139,hbn_sc,hcpd_sc,1595
age,0.2217994325934745,-27.539431192425663,-27.539431192425663,29.677632294386523,57.21706348681219,hbn_sc,hcpd_sc,85
age,0.2356406158690541,-27.964689667717785,-27.964689667717785,25.74805798005836,53.71274764777614,hbn_sc,hcpd_sc,1512
age,0.2330681767646162,-14.311030660549932,-14.311030660549932,32.9018527731908,47.21288343374073,hbn_sc,hcpd_sc,41
age,0.2122129422796339,-23.617451933388537,-23.617451933388537,26.838840461478263,50.4562923948668,hbn_sc,hcpd_sc,281
age,0.1083967550667456,-28.282975999211807,-28.282975999211807,30.09142276632334,58.37439876553515,hbn_sc,hcpd_sc,52
age,0.2493717387465236,-27.757938100866863,-27.757938100866863,25.600699029076424,53.35863712994329,hbn_sc,hcpd_sc,935
age,0.3044766585856062,-23.14030606094229,-23.14030606094229,28.915741195666865,52.05604725660916,hbn_sc,hcpd_sc,67
age,0.2586673268997186,-22.78582918201723,-22.78582918201723,24.86961692221548,47.65544610423271,hbn_sc,hcpd_sc,578
age,0.2214363336479043,-32.22086720453014,-32.22086720453014,24.725355633575727,56.94622283810586,hbn_sc,hcpd_sc,1512
age,0.190805993602013,-27.433578386636697,-27.433578386636697,26.14885360255273,53.58243198918943,hbn_sc,hcpd_sc,1512
age,0.2020627503591084,-26.310684674211497,-26.310684674211497,29.70770636018465,56.01839103439615,hbn_sc,hcpd_sc,32
age,0.2084331217494821,-27.0927156819102,-27.0927156819102,26.968825326174805,54.061541008085,hbn_sc,hcpd_sc,578
age,0.1496242614062526,-26.248221800215248,-26.248221800215248,26.28830183133748,52.536523631552726,hbn_sc,hcpd_sc,358
age,0.1439027679325474,-27.576052326857607,-27.576052326857607,27.356847431212053,54.93289975806966,hbn_sc,hcpd_sc,358
age,0.1103621337214618,-37.93703651212712,-37.93703651212712,33.62481619278694,71.56185270491406,hbn_sc,hcpd_sc,25
age,0.1934855076559181,-26.83123701011312,-26.83123701011312,27.022300566972262,53.853537577085376,hbn_sc,hcpd_sc,455
age,0.1992645045157579,-27.486894906601965,-27.486894906601965,26.53200815251414,54.018903059116106,hbn_sc,hcpd_sc,358
age,0.2205037194962154,-26.5229680841892,-26.5229680841892,25.14189455566992,51.66486263985912,hbn_sc,hcpd_sc,578
age,0.1874807485571638,-33.68860347091159,-33.68860347091159,32.40204022548109,66.09064369639268,hbn_sc,hcpd_sc,32
age,0.2137003118205945,-31.368942809634497,-31.368942809634497,26.758258737636154,58.12720154727065,hbn_sc,hcpd_sc,455
age,0.3301218412604214,-29.27314334590436,-29.27314334590436,26.06020957764617,55.33335292355053,hbn_sc,hcpd_sc,578
age,0.2903448560900497,-25.62928663766961,-25.62928663766961,27.622389141674308,53.25167577934392,hbn_sc,hcpd_sc,137
age,0.2191745966090968,-27.81793240888752,-27.81793240888752,26.89737452931174,54.71530693819926,hbn_sc,hcpd_sc,1512
age,0.1762742694844686,-29.441510231741383,-29.441510231741383,32.17881120237647,61.620321434117855,hbn_sc,hcpd_sc,25
age,0.314330391598811,-33.948675050888426,-33.948675050888426,30.58136819742246,64.53004324831089,hbn_sc,hcpd_sc,32
age,0.2395782404969067,-13.209523458827974,-13.209523458827974,34.471987698091404,47.68151115691938,hbn_sc,hcpd_sc,25
age,0.2046725901621239,-27.15805697034011,-27.15805697034011,26.069908896144643,53.22796586648475,hbn_sc,hcpd_sc,455
age,0.2760113187142649,-8.235696284981792,-8.235696284981792,35.693439723581,43.92913600856279,hbn_sc,hcpd_sc,32
age,0.1981152209737584,-16.470221058961634,-16.470221058961634,32.47238134730483,48.94260240626647,hbn_sc,hcpd_sc,41
age,0.2968083488968133,-15.076197464556458,-15.076197464556458,32.10094187826332,47.17713934281978,hbn_sc,hcpd_sc,85
age,0.2191137667421617,-22.16355163112965,-22.16355163112965,26.307881574379,48.471433205508646,hbn_sc,hcpd_sc,735
age,0.1900513600882607,-28.954212062487308,-28.954212062487308,27.318498436753487,56.2727104992408,hbn_sc,hcpd_sc,358
age,0.2789430821669719,-22.643618482139058,-22.643618482139058,27.5780690000372,50.22168748217625,hbn_sc,hcpd_sc,281
age,0.2904569472480908,-9.100587699680112,-9.100587699680112,33.39479529214646,42.495382991826574,hbn_sc,hcpd_sc,85
age,0.2494022108729671,-28.117991607309985,-28.117991607309985,25.62053468234794,53.738526289657926,hbn_sc,hcpd_sc,935
age,0.2208766223487591,-13.126844170669196,-13.126844170669196,33.078987819182395,46.20583198985159,hbn_sc,hcpd_sc,20
age,0.2717471264903466,-23.658501658152403,-23.658501658152403,28.61435397437758,52.27285563252998,hbn_sc,hcpd_sc,455
age,0.1887324179250947,-17.648608566718604,-17.648608566718604,29.34862077230333,46.99722933902194,hbn_sc,hcpd_sc,108
age,0.1513155881829821,-19.59760498473888,-19.59760498473888,30.79367928923804,50.39128427397692,hbn_sc,hcpd_sc,137
age,0.2220899478383692,-29.819218632801974,-29.819218632801974,25.877552677700027,55.696771310502,hbn_sc,hcpd_sc,455
age,0.24544852385525,-22.730748845379942,-22.730748845379942,24.35038454661863,47.08113339199858,hbn_sc,hcpd_sc,455
age,0.2400208697931226,-27.045661514174306,-27.045661514174306,26.96674958441629,54.0124110985906,hbn_sc,hcpd_sc,455
age,0.2005504985952273,-29.60917742219721,-29.60917742219721,25.46421953086585,55.07339695306306,hbn_sc,hcpd_sc,735
age,0.247130474432897,-31.5169064841099,-31.5169064841099,25.291913269683143,56.808819753793045,hbn_sc,hcpd_sc,735
age,0.1337632463958776,-30.127730574705065,-30.127730574705065,26.486040800178984,56.613771374884045,hbn_sc,hcpd_sc,221
age,0.2269648079962998,-30.57722341432752,-30.57722341432752,25.3430758804822,55.92029929480971,hbn_sc,hcpd_sc,1512
age,0.2568560684992644,-22.9958384460597,-22.9958384460597,32.41867820575401,55.41451665181371,hbn_sc,hcpd_sc,32
age,0.2979987484772806,-24.67609249772759,-24.67609249772759,25.79946438184786,50.47555687957545,hbn_sc,hcpd_sc,935
age,0.384188559408522,-19.51417181496036,-19.51417181496036,28.678199137350223,48.192370952310576,hbn_sc,hcpd_sc,85
age,0.2596071100682139,-25.10655822885588,-25.10655822885588,28.84138346829383,53.94794169714971,hbn_sc,hcpd_sc,52
age,0.1715381571953831,-22.969509221739187,-22.969509221739187,32.146125937289604,55.11563515902879,hbn_sc,hcpd_sc,25
age,0.3172646759225636,-16.619094566072135,-16.619094566072135,31.3943214605526,48.01341602662473,hbn_sc,hcpd_sc,52
age,0.2981314025648877,-24.26495008020956,-24.26495008020956,30.288752500349705,54.55370258055926,hbn_sc,hcpd_sc,85
age,0.1311732609768715,-25.412024928599656,-25.412024928599656,27.44969300435178,52.86171793295144,hbn_sc,hcpd_sc,358
age,0.2426286318612734,-29.74912706787841,-29.74912706787841,25.216959543268327,54.96608661114674,hbn_sc,hcpd_sc,1595
age,0.2071469192247822,-28.40116790870072,-28.40116790870072,25.80214673039364,54.20331463909435,hbn_sc,hcpd_sc,1595
age,0.224827245682589,-17.738877084742946,-17.738877084742946,32.833614689433624,50.57249177417657,hbn_sc,hcpd_sc,41
age,0.2622056267441373,-40.55475489837095,-40.55475489837095,31.31658388659068,71.87133878496162,hbn_sc,hcpd_sc,25
age,0.236421358349737,-29.83054608685836,-29.83054608685836,24.40731764240241,54.23786372926077,hbn_sc,hcpd_sc,1189
age,0.1790957067684523,-31.19933130917519,-31.19933130917519,28.46558311218831,59.6649144213635,hbn_sc,hcpd_sc,52
age,0.2314374409129331,-33.43292521601924,-33.43292521601924,24.88592818179569,58.31885339781493,hbn_sc,hcpd_sc,935
age,0.258170672251893,-11.731656250322525,-11.731656250322525,35.41197977264922,47.14363602297174,hbn_sc,hcpd_sc,20
age,0.3595803939588431,-35.888996739444366,-35.888996739444366,28.487274422828747,64.37627116227311,hbn_sc,hcpd_sc,137
age,0.1715592284805202,-21.03913840204341,-21.03913840204341,27.888580640795187,48.9277190428386,hbn_sc,hcpd_sc,281
age,0.2872066272630397,-21.84077484089535,-21.84077484089535,31.43666919502259,53.27744403591794,hbn_sc,hcpd_sc,67
age,0.2404821636195571,-27.05106237073805,-27.05106237073805,27.672613350598432,54.72367572133648,hbn_sc,hcpd_sc,281
age,0.3287932990887349,-18.392895933624064,-18.392895933624064,30.094522481216263,48.48741841484033,hbn_sc,hcpd_sc,137
age,0.2209316264118616,-30.03069014295902,-30.03069014295902,31.95744823509164,61.98813837805066,hbn_sc,hcpd_sc,32
age,0.2711470334228318,-34.295800505511124,-34.295800505511124,25.143248942058825,59.43904944756995,hbn_sc,hcpd_sc,578
age,0.3133570604466316,-17.950813177691963,-17.950813177691963,27.145411069006585,45.09622424669855,hbn_sc,hcpd_sc,137
age,0.1912361749440057,-29.24541348328379,-29.24541348328379,27.23878375749333,56.48419724077712,hbn_sc,hcpd_sc,281
age,0.2222913393273493,-25.82650490218749,-25.82650490218749,27.133241998696008,52.9597469008835,hbn_sc,hcpd_sc,455
age,0.1154729235963881,-18.344420344558262,-18.344420344558262,28.822289298861083,47.16670964341935,hbn_sc,hcpd_sc,174
age,0.3689415375223225,-24.98712970679105,-24.98712970679105,31.1221637775236,56.10929348431465,hbn_sc,hcpd_sc,41
age,0.2330061605418786,-14.315657444617756,-14.315657444617756,30.42540457353721,44.74106201815497,hbn_sc,hcpd_sc,174
age,0.2605322865589769,-21.92002463892108,-21.92002463892108,29.31611749127442,51.236142130195496,hbn_sc,hcpd_sc,52
age,0.2039661366451039,-30.630932835097543,-30.630932835097543,25.643612688500934,56.27454552359848,hbn_sc,hcpd_sc,1189
age,0.2683402069463594,-22.45859059604788,-22.45859059604788,25.2584805372706,47.71707113331847,hbn_sc,hcpd_sc,735
age,0.082769032569253,-23.279999582453563,-23.279999582453563,35.398790427135594,58.67879000958916,hbn_sc,hcpd_sc,67
age,0.2061762045404518,-13.499318308597807,-13.499318308597807,34.313637463062705,47.81295577166051,hbn_sc,hcpd_sc,20
age,0.2571928685114279,-30.27424094999037,-30.27424094999037,24.314312051410024,54.5885530014004,hbn_sc,hcpd_sc,935
age,0.0203657116909937,-28.3372595603381,-28.3372595603381,31.31398927487364,59.65124883521174,hbn_sc,hcpd_sc,52
age,0.3419898009196697,-24.00481714778281,-24.00481714778281,32.0292132950047,56.03403044278751,hbn_sc,hcpd_sc,25
age,0.3117233804529506,-42.82950797520444,-42.82950797520444,30.927072290061226,73.75658026526565,hbn_sc,hcpd_sc,174
age,0.2614068134468104,-28.22803576958737,-28.22803576958737,24.773448578434973,53.001484348022345,hbn_sc,hcpd_sc,578
age,0.3643575357252734,-19.33558406645331,-19.33558406645331,29.13902896433341,48.47461303078672,hbn_sc,hcpd_sc,174
age,0.2615069779399766,-23.33294033329188,-23.33294033329188,27.14109036634844,50.47403069964032,hbn_sc,hcpd_sc,358
age,0.1391670794008058,-31.734006597721425,-31.734006597721425,31.849413360276813,63.58341995799824,hbn_sc,hcpd_sc,85
age,0.3654551224157029,-26.682249072545307,-26.682249072545307,30.96136752063505,57.64361659318036,hbn_sc,hcpd_sc,41
age,0.203504067375667,-19.102052644198025,-19.102052644198025,29.8176290478528,48.91968169205082,hbn_sc,hcpd_sc,85
age,0.2993327054092418,-21.82445223633745,-21.82445223633745,27.48929180079839,49.31374403713584,hbn_sc,hcpd_sc,358
age,0.184138612649603,-31.69748137754046,-31.69748137754046,30.38373565535005,62.081217032890514,hbn_sc,hcpd_sc,25
age,0.269519030250406,-27.61482265194347,-27.61482265194347,29.392861635542268,57.00768428748574,hbn_sc,hcpd_sc,67
age,0.2574130021130204,-36.54364992819592,-36.54364992819592,28.52768965611557,65.07133958431149,hbn_sc,hcpd_sc,221
age,0.2654436794821821,-28.208213734138923,-28.208213734138923,25.028109262457235,53.23632299659616,hbn_sc,hcpd_sc,578
age,0.2645475071575484,-27.78814360768757,-27.78814360768757,31.847317359297552,59.63546096698512,hbn_sc,hcpd_sc,52
age,0.1610221562140959,-24.804832757429903,-24.804832757429903,27.47404233542431,52.27887509285421,hbn_sc,hcpd_sc,221
age,0.2035403562629696,-29.29564078660504,-29.29564078660504,26.10312248329328,55.39876326989831,hbn_sc,hcpd_sc,578
age,0.1704629445432508,-17.799561097422874,-17.799561097422874,33.276545807521764,51.07610690494464,hbn_sc,hcpd_sc,32
age,0.3787131602249294,-13.711633431403818,-13.711633431403818,33.131935103934445,46.84356853533826,hbn_sc,hcpd_sc,25
age,0.1154025591120951,-25.05983108238504,-25.05983108238504,25.99571901083158,51.05555009321662,hbn_sc,hcpd_sc,281
age,0.1815628616235877,-28.566997905665843,-28.566997905665843,25.48565209459491,54.05265000026076,hbn_sc,hcpd_sc,578
age,0.376395941703306,-13.78832709064396,-13.78832709064396,33.99856867513974,47.7868957657837,hbn_sc,hcpd_sc,67
age,0.1985662247953942,-24.380128570348816,-24.380128570348816,28.03190146059346,52.41203003094228,hbn_sc,hcpd_sc,174
age,0.2130502137566131,-24.78474329762107,-24.78474329762107,25.42715160241692,50.21189490003798,hbn_sc,hcpd_sc,1189
age,0.2012998891721961,-24.878019984173527,-24.878019984173527,26.355569974458035,51.23358995863156,hbn_sc,hcpd_sc,1189
age,0.192502213719743,-29.55260140659578,-29.55260140659578,23.99614841064955,53.54874981724533,hbn_sc,hcpd_sc,1512
age,0.1749585297313058,-23.357139072451588,-23.357139072451588,26.34208620635344,49.699225278805024,hbn_sc,hcpd_sc,221
age,0.2163237054281764,-32.083330059084275,-32.083330059084275,30.43878546184226,62.52211552092654,hbn_sc,hcpd_sc,358
age,0.1802732596750574,-24.930099786169208,-24.930099786169208,26.89436646661376,51.82446625278297,hbn_sc,hcpd_sc,174
age,0.3817414433506103,-22.8770677922387,-22.8770677922387,30.026677747147698,52.9037455393864,hbn_sc,hcpd_sc,25
age,0.2193583806649075,-24.25498443201896,-24.25498443201896,26.14874136895349,50.40372580097245,hbn_sc,hcpd_sc,1189
age,0.2454419342029201,-31.709575184637664,-31.709575184637664,25.84036083332829,57.54993601796596,hbn_sc,hcpd_sc,735
age,0.2483284661171863,-31.42362333073212,-31.42362333073212,24.87657474745276,56.30019807818487,hbn_sc,hcpd_sc,1595
age,0.2794935549918513,-30.14040215656389,-30.14040215656389,29.88052896517768,60.02093112174157,hbn_sc,hcpd_sc,137
age,0.2046443176298762,-19.111776901957708,-19.111776901957708,29.34369723053609,48.4554741324938,hbn_sc,hcpd_sc,85
age,0.3610206073468883,-11.290130509164875,-11.290130509164875,32.87431169574295,44.16444220490783,hbn_sc,hcpd_sc,85
age,0.2111277905724753,-34.36953318290223,-34.36953318290223,26.041578815444577,60.4111119983468,hbn_sc,hcpd_sc,578
age,0.1909923630294524,-27.434109049191555,-27.434109049191555,25.976595193963185,53.41070424315474,hbn_sc,hcpd_sc,1189
age,0.2929362997478191,-28.035646221645564,-28.035646221645564,27.21506383355284,55.2507100551984,hbn_sc,hcpd_sc,281
age,0.2743078373186128,-39.73263429210312,-39.73263429210312,30.38648367609072,70.11911796819383,hbn_sc,hcpd_sc,137
age,0.1129565874527173,-28.14889884697494,-28.14889884697494,27.204091379581666,55.35299022655661,hbn_sc,hcpd_sc,174
age,0.2393139012264651,-31.67244397716815,-31.67244397716815,30.13287260512212,61.80531658229027,hbn_sc,hcpd_sc,41
age,0.2210483295870027,-25.1442375759556,-25.1442375759556,26.93447373299261,52.078711308948215,hbn_sc,hcpd_sc,1512
age,0.37379050777161,-21.405651247545286,-21.405651247545286,29.522715296862778,50.928366544408064,hbn_sc,hcpd_sc,85
age,0.2468294535453485,-30.087240990343204,-30.087240990343204,27.941905111424624,58.02914610176783,hbn_sc,hcpd_sc,85
age,0.2685211598424484,-28.053213158026512,-28.053213158026512,26.64513170116165,54.69834485918816,hbn_sc,hcpd_sc,455
age,0.2701425287788023,-19.82917784171681,-19.82917784171681,28.90635603351984,48.73553387523665,hbn_sc,hcpd_sc,108
age,0.2361438053342744,-22.004712480437203,-22.004712480437203,27.34218993840673,49.34690241884393,hbn_sc,hcpd_sc,85
age,0.2585002354505827,-15.209758292870788,-15.209758292870788,32.215650896642494,47.42540918951328,hbn_sc,hcpd_sc,25
age,0.3108628977182603,-14.107494491266849,-14.107494491266849,33.2153165580934,47.32281104936025,hbn_sc,hcpd_sc,25
age,0.2446027138939937,-30.17107208923488,-30.17107208923488,25.366131161257748,55.537203250492624,hbn_sc,hcpd_sc,358
age,0.3196049498433448,-25.987478565964725,-25.987478565964725,28.94992053934044,54.93739910530516,hbn_sc,hcpd_sc,137
age,0.2790453770459632,-27.2723099009146,-27.2723099009146,28.9917467623768,56.26405666329139,hbn_sc,hcpd_sc,221
age,0.2318964986804451,-25.016674947671977,-25.016674947671977,27.59259448670659,52.60926943437857,hbn_sc,hcpd_sc,137
age,0.1906601452300617,-18.316343496695875,-18.316343496695875,31.06222012840689,49.37856362510277,hbn_sc,hcpd_sc,52
age,0.3541350068869123,-24.323490533676527,-24.323490533676527,28.007518636450463,52.33100917012699,hbn_sc,hcpd_sc,137
age,0.1182001260218339,-16.366530524258714,-16.366530524258714,33.401392149425725,49.76792267368444,hbn_sc,hcpd_sc,20
age,0.2861603501913413,-16.25064246505206,-16.25064246505206,33.6530286562876,49.903671121339656,hbn_sc,hcpd_sc,32
age,0.1815794121517913,-19.330842113807943,-19.330842113807943,28.178258851367165,47.50910096517511,hbn_sc,hcpd_sc,221
age,0.3194674545431995,-26.23505236342004,-26.23505236342004,26.02073945658645,52.25579182000649,hbn_sc,hcpd_sc,455
age,0.2008515196167768,-22.90871888756458,-22.90871888756458,26.277562319090013,49.18628120665459,hbn_sc,hcpd_sc,281
age,0.2675916864071114,-25.55035744846852,-25.55035744846852,27.59884982048844,53.14920726895695,hbn_sc,hcpd_sc,108
age,0.1816946306288931,-26.42431548462789,-26.42431548462789,24.568355314046062,50.99267079867396,hbn_sc,hcpd_sc,1512
age,0.1962280123067611,-27.063040841428023,-27.063040841428023,28.041457448816534,55.10449829024456,hbn_sc,hcpd_sc,137
age,0.3498394932679836,-13.246092002348728,-13.246092002348728,30.26566020023732,43.511752202586045,hbn_sc,hcpd_sc,52
age,0.3517560683236099,-32.15785510191616,-32.15785510191616,31.62398795527318,63.78184305718934,hbn_sc,hcpd_sc,20
age,0.2899643984332244,-25.87618476575227,-25.87618476575227,30.459351954519057,56.33553672027133,hbn_sc,hcpd_sc,41
age,0.2718838399489703,-22.28967338404268,-22.28967338404268,31.709276490522832,53.99894987456551,hbn_sc,hcpd_sc,25
