train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hbn_sc,hcpd_sc,age,32,635,0.1471189794495956,-0.0940601941310392,0.3480993652126692,52.77205394268911,43.41246218445086,67.12302838033659,0.4575863532983895,53.04615082145054,0.65,0.6101,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,20,0.1555694909078431,-0.3631526518466366,0.5978887843798752,50.04528905369421,33.41910924073515,74.67943035081225,0.4575863532983895,53.04615082145054,0.1884,0.1598,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,25,0.161139918427636,-0.334044266581413,0.5604454464730809,50.65844885124047,35.84096914917573,73.21553919183353,0.4575863532983895,53.04615082145054,0.2264,0.1792,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,32,0.1659670011799662,-0.273638497973184,0.5353598305385832,51.02507801756967,36.66778391464286,71.87292520315977,0.4575863532983895,53.04615082145054,0.2721,0.2173,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,41,0.1677029975572704,-0.2346235790505959,0.5069278855860561,51.16575799869406,37.06514949993437,71.08704779614928,0.4575863532983895,53.04615082145054,0.3191,0.2548,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,52,0.168964899361084,-0.2115946225652702,0.4786771156924635,51.46057442850439,38.029058733661245,70.45765761452306,0.4575863532983895,53.04615082145054,0.3715,0.3023,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,67,0.1696557795097486,-0.1867671143293156,0.4581916641658091,51.86271732881824,39.89474120512022,69.72554718084932,0.4575863532983895,53.04615082145054,0.4262,0.3517,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,85,0.1691049200043926,-0.160884153765503,0.4369127388907925,51.68283621876246,40.24628996643282,69.21165430650417,0.4575863532983895,53.04615082145054,0.4736,0.3928,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,108,0.1690759937530786,-0.1338682549859561,0.4168851077828107,51.53632033928751,41.22168263046106,68.80261264500301,0.4575863532983895,53.04615082145054,0.5226,0.4471,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,137,0.1736569054313651,-0.11896921871225,0.4086381957022788,51.3468399292806,41.60697839655321,68.28498426075848,0.4575863532983895,53.04615082145054,0.5809,0.5014,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,174,0.1741160710524468,-0.1086452295248032,0.4006858506773967,51.15567307598769,42.003683033379154,67.84097408352689,0.4575863532983895,53.04615082145054,0.6187,0.5448,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,221,0.1771825835976416,-0.0966552354599303,0.3910777255111276,51.09936773196912,42.58281404575082,67.55982205906666,0.4575863532983895,53.04615082145054,0.6526,0.5803,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,281,0.1775650594195802,-0.0861850978946602,0.3844360144922977,51.11692120756872,43.130774138397975,67.47398328916552,0.4575863532983895,53.04615082145054,0.6838,0.6117,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,358,0.1771118298267082,-0.0729646035880418,0.3767272927866359,51.16057912290887,43.53852208291757,67.75775765797812,0.4575863532983895,53.04615082145054,0.7042,0.6336,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,455,0.1771581985621918,-0.0666162638148269,0.3706456295924291,51.22468335509394,43.80726865289251,68.14525796686681,0.4575863532983895,53.04615082145054,0.7214,0.6595,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,578,0.1799196728662616,-0.0610911744392292,0.3650286319861284,51.25973285774157,44.04486814739688,68.44595869469451,0.4575863532983895,53.04615082145054,0.7304,0.6787,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,41,635,0.1821576502379481,-0.0542805648677673,0.3583985317584051,51.324674978041,44.07756408669327,68.73367730625628,0.4575863532983895,53.04615082145054,0.75,0.6812,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,20,0.1730178811163413,-0.3442925456020818,0.6116085171872673,50.13229805249243,33.83004314130485,73.5228454276981,0.4575863532983895,53.04615082145054,0.208,0.1718,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,25,0.1760451327444313,-0.3237790180863986,0.57662891656638,50.8663993532374,36.29642435232373,71.89450075935386,0.4575863532983895,53.04615082145054,0.2441,0.1972,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,32,0.1821919645845244,-0.270311094295683,0.5475864641208091,51.2592844026962,36.91118855333892,70.62824117044084,0.4575863532983895,53.04615082145054,0.2983,0.2452,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,41,0.1887840576200375,-0.2264504260976406,0.5159992312767004,51.44468831155324,37.496845422455735,69.35072325503604,0.4575863532983895,53.04615082145054,0.3507,0.2896,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,52,0.1865953896338554,-0.2057178191932495,0.492722450637121,51.65129744946647,38.32879753126801,68.90468644921829,0.4575863532983895,53.04615082145054,0.4043,0.3331,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,67,0.188828429644955,-0.1748070655702894,0.4733030507420496,52.21058252167879,40.22913186294224,68.11828856029167,0.4575863532983895,53.04615082145054,0.4688,0.3923,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,85,0.1840297980510478,-0.1499232932369073,0.4521376684988718,51.88521849827703,40.59423798461702,67.65960088132968,0.4575863532983895,53.04615082145054,0.5085,0.4341,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,108,0.1833969581194679,-0.1243404454407773,0.4327671271837124,51.87325190284962,41.336938648666376,66.81214193053908,0.4575863532983895,53.04615082145054,0.5636,0.4828,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,137,0.1888316001955167,-0.1161296049054569,0.4263509908739151,51.72265612751945,41.72937966368014,66.13786126571819,0.4575863532983895,53.04615082145054,0.6148,0.5364,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,174,0.1874667437734852,-0.1084635369094177,0.4203868150289768,51.69408059878913,42.170834843737296,65.7182134356118,0.4575863532983895,53.04615082145054,0.6495,0.5774,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,221,0.1908453584140679,-0.0968040711097298,0.413400561556206,51.60942152460396,42.57706815003737,64.99179276693647,0.4575863532983895,53.04615082145054,0.6766,0.6085,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,281,0.1900668612836986,-0.087410698730547,0.4050083458162191,51.73326046648496,43.15036262196619,65.03277800121937,0.4575863532983895,53.04615082145054,0.7122,0.6378,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,358,0.1902788185192097,-0.0814525887949659,0.4000387820854242,51.92990215000165,43.48080062604955,65.08208455842167,0.4575863532983895,53.04615082145054,0.7329,0.66,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,455,0.1877419498375954,-0.0776212611586994,0.3935188021777941,52.166010100531736,43.697446545768095,65.28673544875986,0.4575863532983895,53.04615082145054,0.7529,0.6803,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,578,0.1861758062682657,-0.0816843635524722,0.3942525927616664,52.30196889635036,43.76440196700967,65.5438995923581,0.4575863532983895,53.04615082145054,0.7706,0.7028,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,52,635,0.1853754433405074,-0.0839315484303104,0.4013299690551428,52.49752662261274,43.511752202586045,65.52530534904747,0.4575863532983895,53.04615082145054,0.78,0.7084,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,20,0.2089801327129949,-0.3201658634243615,0.629367775442712,50.00848334037536,33.393665725726834,73.46185187448673,0.4575863532983895,53.04615082145054,0.2561,0.2088,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,25,0.215821422620749,-0.2964737015667686,0.60099247309224,50.67674961275827,36.104441205232256,71.42326167335831,0.4575863532983895,53.04615082145054,0.2995,0.2371,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,32,0.2197431897070847,-0.2427080596385974,0.5745615726923715,51.08658546435738,36.75130310461046,70.14601949181444,0.4575863532983895,53.04615082145054,0.3625,0.2966,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,41,0.2235129949229464,-0.1926647463497422,0.541668393482792,51.33498930255799,37.28920926746196,69.05839726020356,0.4575863532983895,53.04615082145054,0.4294,0.3493,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,52,0.22283504686023,-0.1702779016868083,0.5204976711679614,51.65061694824824,38.299614682410194,68.7146210953229,0.4575863532983895,53.04615082145054,0.483,0.3966,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,67,0.2260176862652212,-0.1435153302577244,0.4988564001509228,52.21215046357472,40.1258788052077,68.05973086699963,0.4575863532983895,53.04615082145054,0.5505,0.463,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,85,0.2220686735670939,-0.1140582881814616,0.4784413624423966,51.93967164614753,40.32399927523693,67.40207114433122,0.4575863532983895,53.04615082145054,0.6004,0.5079,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,108,0.2236951180543702,-0.093734257393331,0.4616856179253287,51.97367696893004,41.01288083585058,66.59680171494631,0.4575863532983895,53.04615082145054,0.644,0.5652,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,137,0.228407046001472,-0.081949207719304,0.4533788333416023,51.78919186371212,41.38161190885912,65.9974011018451,0.4575863532983895,53.04615082145054,0.6909,0.617,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,174,0.2292383480723628,-0.0698779178651219,0.4456325458868585,51.80559211514091,41.7772206280814,65.49923725523934,0.4575863532983895,53.04615082145054,0.7236,0.6564,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,221,0.2296190604582903,-0.0604571985214333,0.4391223231889579,51.78640072707657,42.26611882580654,65.01696586755966,0.4575863532983895,53.04615082145054,0.7499,0.6889,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,281,0.2299249714040936,-0.0500778090643858,0.4324763838243652,51.91459107800233,42.83251494092066,64.69676375117882,0.4575863532983895,53.04615082145054,0.7746,0.7141,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,358,0.2305903588868724,-0.039970842116514,0.4240647629797002,52.15731520669813,43.20936276541979,64.67905447582629,0.4575863532983895,53.04615082145054,0.7916,0.7334,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,455,0.2301627970330088,-0.0383592150522415,0.4162998614712352,52.40747067775269,43.5394558761725,64.53095639871391,0.4575863532983895,53.04615082145054,0.8105,0.746,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,578,0.233393414141549,-0.0361097803510554,0.4111891319764635,52.657875219068295,43.96425343139868,64.22229526625644,0.4575863532983895,53.04615082145054,0.8304,0.756,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,67,635,0.2307811577784493,-0.0357221703169353,0.4081976911401764,52.86505291110879,44.27359928156451,64.04106586116458,0.4575863532983895,53.04615082145054,0.84,0.7592,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,20,0.2432516255762622,-0.273793281192783,0.6507078629167391,50.319262342437895,33.635952726493265,74.44857703993183,0.4575863532983895,53.04615082145054,0.2967,0.244,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,25,0.244595665132449,-0.2522859655749205,0.6207371598100111,51.11208781271242,36.163524626106486,72.40811502223329,0.4575863532983895,53.04615082145054,0.3484,0.2788,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,32,0.2544593286276195,-0.1938763499961913,0.5873567889528823,51.55294731383327,36.91205524953895,71.14868038984152,0.4575863532983895,53.04615082145054,0.4201,0.3493,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,41,0.2555766782400015,-0.1437247769437807,0.5621918145754723,51.76819229568608,37.26729626298391,70.37667818769383,0.4575863532983895,53.04615082145054,0.4912,0.4084,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,52,0.2532435221498516,-0.1249058289525654,0.5398274720105639,52.051213050273205,38.147702901436176,69.41685720008597,0.4575863532983895,53.04615082145054,0.552,0.4647,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,67,0.2543214410178773,-0.097301808550922,0.5201424731859164,52.56209096754489,39.95978189011258,68.62041845574886,0.4575863532983895,53.04615082145054,0.6206,0.536,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,85,0.2508411298444287,-0.0761901815224986,0.4994896723330663,52.3492371553677,40.40075745468126,68.04903223793292,0.4575863532983895,53.04615082145054,0.6717,0.591,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,108,0.2529656701978533,-0.0526611788166015,0.485175307886101,52.2785776694427,41.14125855446921,67.17005147817714,0.4575863532983895,53.04615082145054,0.7255,0.6494,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,137,0.2556016682100728,-0.0396002796025222,0.4785838350134466,52.02496735978384,41.573817404201776,66.3969635108877,0.4575863532983895,53.04615082145054,0.7728,0.7069,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,174,0.255856682291243,-0.030194435520647,0.4706004046285919,51.976431386946345,41.99724907038957,65.9767284001291,0.4575863532983895,53.04615082145054,0.8079,0.7409,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,221,0.2585971494424097,-0.0188736278682699,0.4631223155184172,51.89448991371869,42.36855874883648,65.39785176928514,0.4575863532983895,53.04615082145054,0.8311,0.7753,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,281,0.2599132618453039,-0.0075365566459977,0.4582023161082958,51.97070761285585,42.82447561825859,65.27204248019164,0.4575863532983895,53.04615082145054,0.8601,0.8009,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,358,0.2603707689436574,0.0020673550510182,0.4486344517348512,52.08957984513671,43.18464725307826,65.07860957764625,0.4575863532983895,53.04615082145054,0.8793,0.8198,1.0,1.0,0.4575863532983895,53.04615082145054
hbn_sc,hcpd_sc,age,85,455,0.2588714051820104,0.0060745187184417,0.4401959061533512,52.32464025028945,43.35921446308437,64.87521807207823,0.4575863532983895,53.04615082145054,0.894,0.8355,1.0,1.0,0.4575863532983895,53.04615082145054
