train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hbn_sc,hcpd_sc,age,25,174,0.0,0.0215984255719864,0.4575863532983895,1.0,53.05795433678208,53.04615082145054,1.0,-0.4359879277264031,0.0118035153315432,r,
hbn_sc,hcpd_sc,age,25,174,1.0,0.206554787564633,0.4575863532983895,1.0,51.41056179365467,53.04615082145054,1.0,-0.2510315657337564,-1.6355890277958665,r,
hbn_sc,hcpd_sc,age,25,221,0.0,0.0093298673314002,0.4575863532983895,1.0,52.84680553962824,53.04615082145054,1.0,-0.4482564859669893,-0.1993452818223033,r,
hbn_sc,hcpd_sc,age,25,221,1.0,0.1942926090243743,0.4575863532983895,1.0,51.625834513167206,53.04615082145054,1.0,-0.2632937442740152,-1.4203163082833328,r,
hbn_sc,hcpd_sc,age,25,281,0.0,0.0003077034746241,0.4575863532983895,1.0,53.05743350168807,53.04615082145054,1.0,-0.4572786498237653,0.011282680237528,r,
hbn_sc,hcpd_sc,age,25,281,1.0,0.1842133496286617,0.4575863532983895,1.0,51.79372894012821,53.04615082145054,1.0,-0.2733730036697278,-1.2524218813223342,r,
hbn_sc,hcpd_sc,age,25,358,0.0,-0.0079494999935903,0.4575863532983895,1.0,53.33774336368593,53.04615082145054,1.0,-0.4655358532919799,0.2915925422353922,r,
hbn_sc,hcpd_sc,age,25,358,1.0,0.1754530085561911,0.4575863532983895,1.0,51.98011274592612,53.04615082145054,1.0,-0.2821333447421983,-1.0660380755244176,r,
hbn_sc,hcpd_sc,age,25,455,0.0,-0.0154076827244308,0.4575863532983895,1.0,53.584450934414605,53.04615082145054,1.0,-0.4729940360228204,0.5383001129640661,r,
hbn_sc,hcpd_sc,age,25,455,1.0,0.1696127586099844,0.4575863532983895,1.0,52.16891629088676,53.04615082145054,1.0,-0.2879735946884051,-0.8772345305637756,r,
hbn_sc,hcpd_sc,age,25,578,0.0,-0.0233559454743954,0.4575863532983895,1.0,53.71524160037226,53.04615082145054,1.0,-0.480942298772785,0.6690907789217206,r,
hbn_sc,hcpd_sc,age,25,578,1.0,0.1660892569478819,0.4575863532983895,1.0,52.53949135728511,53.04615082145054,1.0,-0.2914970963505076,-0.5066594641654305,r,
hbn_sc,hcpd_sc,age,25,635,0.0,-0.030591767006562,0.4575863532983895,1.0,53.6201964266391,53.04615082145054,1.0,-0.4881781203049516,0.5740456051885587,r,
hbn_sc,hcpd_sc,age,25,635,1.0,0.1659321977279822,0.4575863532983895,1.0,52.75341633925338,53.04615082145054,1.0,-0.2916541555704073,-0.2927344821971545,r,
hbn_sc,hcpd_sc,age,32,20,0.0,0.0596505943396913,0.4575863532983895,1.0,50.97919693065551,53.04615082145054,1.0,-0.3979357589586981,-2.066953890795034,r,
hbn_sc,hcpd_sc,age,32,20,1.0,0.472435952616455,0.4575863532983895,1.0,48.50944194103185,53.04615082145054,1.0,0.0148495993180654,-4.536708880418686,r,
hbn_sc,hcpd_sc,age,32,25,0.0,0.0574063344323403,0.4575863532983895,1.0,51.668831007068015,53.04615082145054,1.0,-0.4001800188660491,-1.377319814382524,r,
hbn_sc,hcpd_sc,age,32,25,1.0,0.428768137041112,0.4575863532983895,1.0,50.03214667361206,53.04615082145054,1.0,-0.0288182162572774,-3.0140041478384774,r,
hbn_sc,hcpd_sc,age,32,32,0.0,0.0603605167129728,0.4575863532983895,1.0,52.03875352334562,53.04615082145054,1.0,-0.3972258365854166,-1.0073972981049195,r,
hbn_sc,hcpd_sc,age,32,32,1.0,0.3909102929905501,0.4575863532983895,1.0,50.88471943947643,53.04615082145054,1.0,-0.0666760603078394,-2.1614313819741118,r,
hbn_sc,hcpd_sc,age,32,41,0.0,0.0536066128132393,0.4575863532983895,1.0,52.183981404441525,53.04615082145054,1.0,-0.4039797404851502,-0.8621694170090137,r,
hbn_sc,hcpd_sc,age,32,41,1.0,0.3514383096613219,0.4575863532983895,1.0,51.38342162920904,53.04615082145054,1.0,-0.1061480436370675,-1.6627291922414995,r,
hbn_sc,hcpd_sc,age,32,52,0.0,0.0462483675303255,0.4575863532983895,1.0,52.57116500668074,53.04615082145054,1.0,-0.4113379857680639,-0.474985814769802,r,
hbn_sc,hcpd_sc,age,32,52,1.0,0.3238409244000905,0.4575863532983895,1.0,51.673645802661696,53.04615082145054,1.0,-0.133745428898299,-1.3725050187888428,r,
hbn_sc,hcpd_sc,age,32,67,0.0,0.0439181015130719,0.4575863532983895,1.0,52.909366358230464,53.04615082145054,1.0,-0.4136682517853176,-0.1367844632200743,r,
hbn_sc,hcpd_sc,age,32,67,1.0,0.296254568616049,0.4575863532983895,1.0,52.613442855568096,53.04615082145054,1.0,-0.1613317846823405,-0.4327079658824431,r,
hbn_sc,hcpd_sc,age,32,85,0.0,0.0350419369224464,0.4575863532983895,1.0,52.528971110944994,53.04615082145054,1.0,-0.4225444163759431,-0.5171797105055447,r,
hbn_sc,hcpd_sc,age,32,85,1.0,0.2721935464330003,0.4575863532983895,1.0,52.3099262067088,53.04615082145054,1.0,-0.1853928068653891,-0.7362246147417366,r,
hbn_sc,hcpd_sc,age,32,108,0.0,0.0297281346957765,0.4575863532983895,1.0,52.43625817133658,53.04615082145054,1.0,-0.4278582186026129,-0.6098926501139559,r,
hbn_sc,hcpd_sc,age,32,108,1.0,0.257613850975258,0.4575863532983895,1.0,52.82534822487568,53.04615082145054,1.0,-0.1999725023231315,-0.2208025965748561,r,
hbn_sc,hcpd_sc,age,32,137,0.0,0.0145149864255471,0.4575863532983895,1.0,52.02371834961461,53.04615082145054,1.0,-0.4430713668728423,-1.022432471835927,r,
hbn_sc,hcpd_sc,age,32,137,1.0,0.2484379828436522,0.4575863532983895,1.0,52.76155212061397,53.04615082145054,1.0,-0.2091483704547372,-0.2845987008365682,r,
hbn_sc,hcpd_sc,age,32,174,0.0,0.011123641125654,0.4575863532983895,1.0,51.89111438722587,53.04615082145054,1.0,-0.4464627121727355,-1.1550364342246695,r,
hbn_sc,hcpd_sc,age,32,174,1.0,0.2380140937118423,0.4575863532983895,1.0,52.70378853940292,53.04615082145054,1.0,-0.2195722595865472,-0.342362282047624,r,
hbn_sc,hcpd_sc,age,32,221,0.0,-0.0003961790608436,0.4575863532983895,1.0,51.78682946050194,53.04615082145054,1.0,-0.4579825323592331,-1.2593213609485971,r,
hbn_sc,hcpd_sc,age,32,221,1.0,0.2305881281826368,0.4575863532983895,1.0,52.63148240582234,53.04615082145054,1.0,-0.2269982251157527,-0.4146684156281992,r,
hbn_sc,hcpd_sc,age,32,281,0.0,-0.0029569488961501,0.4575863532983895,1.0,51.82758461785452,53.04615082145054,1.0,-0.4605433021945397,-1.2185662035960192,r,
hbn_sc,hcpd_sc,age,32,281,1.0,0.2236477647530117,0.4575863532983895,1.0,52.85089689060929,53.04615082145054,1.0,-0.2339385885453778,-0.1952539308412468,r,
hbn_sc,hcpd_sc,age,32,358,0.0,-0.008981153338814,0.4575863532983895,1.0,51.84502079265106,53.04615082145054,1.0,-0.4665675066372036,-1.2011300287994755,r,
hbn_sc,hcpd_sc,age,32,358,1.0,0.21760556852087,0.4575863532983895,1.0,53.12610626317903,53.04615082145054,1.0,-0.2399807847775195,0.0799554417284937,r,
hbn_sc,hcpd_sc,age,32,455,0.0,-0.0132031092947562,0.4575863532983895,1.0,51.92273557895277,53.04615082145054,1.0,-0.4707894625931458,-1.1234152424977708,r,
hbn_sc,hcpd_sc,age,32,455,1.0,0.2121362472801669,0.4575863532983895,1.0,53.248054081532885,53.04615082145054,1.0,-0.2454501060182226,0.2019032600823465,r,
hbn_sc,hcpd_sc,age,32,578,0.0,-0.0167215732026002,0.4575863532983895,1.0,51.954043232886704,53.04615082145054,1.0,-0.4743079265009897,-1.0921075885638345,r,
hbn_sc,hcpd_sc,age,32,578,1.0,0.2066727980916346,0.4575863532983895,1.0,53.20624356175625,53.04615082145054,1.0,-0.2509135552067549,0.1600927403057142,r,
hbn_sc,hcpd_sc,age,32,635,0.0,-0.0175377276308745,0.4575863532983895,1.0,51.52406599150574,53.04615082145054,1.0,-0.475124080929264,-1.522084829944795,r,
hbn_sc,hcpd_sc,age,32,635,1.0,0.2037904182646651,0.4575863532983895,1.0,53.42654599204317,53.04615082145054,1.0,-0.2537959350337244,0.3803951705926351,r,
hbn_sc,hcpd_sc,age,41,20,0.0,0.090069511829916,0.4575863532983895,1.0,50.40913326977396,53.04615082145054,1.0,-0.3675168414684735,-2.6370175516765784,r,
hbn_sc,hcpd_sc,age,41,20,1.0,0.4784476109324048,0.4575863532983895,1.0,47.911557540517606,53.04615082145054,1.0,0.0208612576340153,-5.134593280932933,r,
hbn_sc,hcpd_sc,age,41,25,0.0,0.086252287310738,0.4575863532983895,1.0,50.92786830150549,53.04615082145054,1.0,-0.3713340659876515,-2.118282519945048,r,
hbn_sc,hcpd_sc,age,41,25,1.0,0.4340720247283703,0.4575863532983895,1.0,49.378955344107865,53.04615082145054,1.0,-0.0235143285700191,-3.667195477342674,r,
hbn_sc,hcpd_sc,age,41,32,0.0,0.0877031610848618,0.4575863532983895,1.0,51.25408628917575,53.04615082145054,1.0,-0.3698831922135277,-1.792064532274786,r,
hbn_sc,hcpd_sc,age,41,32,1.0,0.3923761767439734,0.4575863532983895,1.0,50.23153014980686,53.04615082145054,1.0,-0.0652101765544161,-2.814620671643681,r,
hbn_sc,hcpd_sc,age,41,41,0.0,0.0843203408432545,0.4575863532983895,1.0,51.48169563410238,53.04615082145054,1.0,-0.3732660124551349,-1.564455187348159,r,
hbn_sc,hcpd_sc,age,41,41,1.0,0.3537617940385132,0.4575863532983895,1.0,50.56906757542173,53.04615082145054,1.0,-0.1038245592598762,-2.477083246028812,r,
hbn_sc,hcpd_sc,age,41,52,0.0,0.0727325431048376,0.4575863532983895,1.0,51.706002257651946,53.04615082145054,1.0,-0.3848538101935519,-1.3401485637985928,r,
hbn_sc,hcpd_sc,age,41,52,1.0,0.3251141445325785,0.4575863532983895,1.0,51.010003638265545,53.04615082145054,1.0,-0.132472208765811,-2.036147183184994,r,
hbn_sc,hcpd_sc,age,41,67,0.0,0.0668986375323177,0.4575863532983895,1.0,51.85550731615754,53.04615082145054,1.0,-0.3906877157660717,-1.1906435052929965,r,
hbn_sc,hcpd_sc,age,41,67,1.0,0.3003909382780359,0.4575863532983895,1.0,51.86877698057184,53.04615082145054,1.0,-0.1571954150203536,-1.1773738408787011,r,
hbn_sc,hcpd_sc,age,41,85,0.0,0.057237821185719,0.4575863532983895,1.0,51.47397268777917,53.04615082145054,1.0,-0.4003485321126704,-1.5721781336713718,r,
hbn_sc,hcpd_sc,age,41,85,1.0,0.2785097631101488,0.4575863532983895,1.0,51.92440739751584,53.04615082145054,1.0,-0.1790765901882406,-1.1217434239346955,r,
hbn_sc,hcpd_sc,age,41,108,0.0,0.0530991716938928,0.4575863532983895,1.0,51.19460610300259,53.04615082145054,1.0,-0.4044871816044967,-1.851544718447947,r,
hbn_sc,hcpd_sc,age,41,108,1.0,0.2630281162107539,0.4575863532983895,1.0,51.77501652787434,53.04615082145054,1.0,-0.1945582370876356,-1.2711342935761962,r,
hbn_sc,hcpd_sc,age,41,137,0.0,0.0394336725951502,0.4575863532983895,1.0,50.76028610406189,53.04615082145054,1.0,-0.4181526807032392,-2.285864717388648,r,
hbn_sc,hcpd_sc,age,41,137,1.0,0.2517079784411529,0.4575863532983895,1.0,51.7620931841019,53.04615082145054,1.0,-0.2058783748572366,-1.2840576373486383,r,
hbn_sc,hcpd_sc,age,41,174,0.0,0.0309985266693844,0.4575863532983895,1.0,50.29164412179678,53.04615082145054,1.0,-0.4265878266290051,-2.75450669965376,r,
hbn_sc,hcpd_sc,age,41,174,1.0,0.2430895147481446,0.4575863532983895,1.0,51.73847761672793,53.04615082145054,1.0,-0.2144968385502449,-1.3076732047226116,r,
hbn_sc,hcpd_sc,age,41,221,0.0,0.0198194603028045,0.4575863532983895,1.0,49.90002326334617,53.04615082145054,1.0,-0.437766892995585,-3.146127558104368,r,
hbn_sc,hcpd_sc,age,41,221,1.0,0.2354759229206198,0.4575863532983895,1.0,51.6945586153759,53.04615082145054,1.0,-0.2221104303777696,-1.351592206074642,r,
hbn_sc,hcpd_sc,age,41,281,0.0,0.0148626950079572,0.4575863532983895,1.0,49.47814852246546,53.04615082145054,1.0,-0.4427236582904322,-3.5680022989850784,r,
hbn_sc,hcpd_sc,age,41,281,1.0,0.2301507341259674,0.4575863532983895,1.0,51.83685211501787,53.04615082145054,1.0,-0.227435619172422,-1.2092987064326692,r,
hbn_sc,hcpd_sc,age,41,358,0.0,0.0104459315875542,0.4575863532983895,1.0,49.248444452643824,53.04615082145054,1.0,-0.4471404217108353,-3.7977063688067143,r,
hbn_sc,hcpd_sc,age,41,358,1.0,0.2251796577683776,0.4575863532983895,1.0,52.006245058043405,53.04615082145054,1.0,-0.2324066955300119,-1.039905763407134,r,
hbn_sc,hcpd_sc,age,41,455,0.0,0.0039583695648232,0.4575863532983895,1.0,49.15349198707782,53.04615082145054,1.0,-0.4536279837335663,-3.8926588343727175,r,
hbn_sc,hcpd_sc,age,41,455,1.0,0.2199954800912814,0.4575863532983895,1.0,52.14995068597501,53.04615082145054,1.0,-0.2375908732071081,-0.8962001354755245,r,
hbn_sc,hcpd_sc,age,41,578,0.0,-0.0006285837530241,0.4575863532983895,1.0,49.308275725953735,53.04615082145054,1.0,-0.4582149370514137,-3.737875095496804,r,
hbn_sc,hcpd_sc,age,41,578,1.0,0.218384596515883,0.4575863532983895,1.0,52.14943227586879,53.04615082145054,1.0,-0.2392017567825065,-0.8967185455817486,r,
hbn_sc,hcpd_sc,age,41,635,0.0,-0.0080937834323325,0.4575863532983895,1.0,49.31550161933725,53.04615082145054,1.0,-0.465680136730722,-3.730649202113291,r,
hbn_sc,hcpd_sc,age,41,635,1.0,0.2182256301820243,0.4575863532983895,1.0,51.92071108747729,53.04615082145054,1.0,-0.2393607231163651,-1.125439733973252,r,
hbn_sc,hcpd_sc,age,52,20,0.0,0.101265060518533,0.4575863532983895,1.0,50.50837870938273,53.04615082145054,1.0,-0.3563212927798565,-2.537772112067806,r,
hbn_sc,hcpd_sc,age,52,20,1.0,0.4776836961789976,0.4575863532983895,1.0,48.48702948671709,53.04615082145054,1.0,0.0200973428806081,-4.559121334733447,r,
hbn_sc,hcpd_sc,age,52,25,0.0,0.096657724585949,0.4575863532983895,1.0,51.1586166184605,53.04615082145054,1.0,-0.3609286287124405,-1.8875342029900395,r,
hbn_sc,hcpd_sc,age,52,25,1.0,0.4386497265948995,0.4575863532983895,1.0,49.74168321422146,53.04615082145054,1.0,-0.01893662670349,-3.3044676072290784,r,
hbn_sc,hcpd_sc,age,52,32,0.0,0.0963220310861223,0.4575863532983895,1.0,51.3540570944738,53.04615082145054,1.0,-0.3612643222122672,-1.6920937269767435,r,
hbn_sc,hcpd_sc,age,52,32,1.0,0.3969520443004972,0.4575863532983895,1.0,50.98463537015166,53.04615082145054,1.0,-0.0606343089978923,-2.061515451298881,r,
hbn_sc,hcpd_sc,age,52,41,0.0,0.0935694479856912,0.4575863532983895,1.0,51.38065813347819,53.04615082145054,1.0,-0.3640169053126982,-1.6654926879723462,r,
hbn_sc,hcpd_sc,age,52,41,1.0,0.3590923395091618,0.4575863532983895,1.0,51.6070071705825,53.04615082145054,1.0,-0.0984940137892277,-1.43914365086804,r,
hbn_sc,hcpd_sc,age,52,52,0.0,0.0802306029143352,0.4575863532983895,1.0,51.62623678806138,53.04615082145054,1.0,-0.3773557503840543,-1.419914033389162,r,
hbn_sc,hcpd_sc,age,52,52,1.0,0.3315337715766808,0.4575863532983895,1.0,51.70047427053005,53.04615082145054,1.0,-0.1260525817217087,-1.345676550920487,r,
hbn_sc,hcpd_sc,age,52,67,0.0,0.0714642440579742,0.4575863532983895,1.0,51.807387070006456,53.04615082145054,1.0,-0.3861221092404152,-1.2387637514440826,r,
hbn_sc,hcpd_sc,age,52,67,1.0,0.3052157007695519,0.4575863532983895,1.0,52.70748923898627,53.04615082145054,1.0,-0.1523706525288375,-0.3386615824642689,r,
hbn_sc,hcpd_sc,age,52,85,0.0,0.0621144181193961,0.4575863532983895,1.0,51.17565394504159,53.04615082145054,1.0,-0.3954719351789934,-1.87049687640895,r,
hbn_sc,hcpd_sc,age,52,85,1.0,0.2857142727905628,0.4575863532983895,1.0,52.631585820346736,53.04615082145054,1.0,-0.1718720805078267,-0.4145650011038029,r,
hbn_sc,hcpd_sc,age,52,108,0.0,0.0546740102458856,0.4575863532983895,1.0,50.94352812186664,53.04615082145054,1.0,-0.4029123430525039,-2.102622699583897,r,
hbn_sc,hcpd_sc,age,52,108,1.0,0.2711701152467529,0.4575863532983895,1.0,52.66235027761125,53.04615082145054,1.0,-0.1864162380516366,-0.3838005438392855,r,
hbn_sc,hcpd_sc,age,52,137,0.0,0.0433422940029372,0.4575863532983895,1.0,50.5250715743168,53.04615082145054,1.0,-0.4142440592954522,-2.521079247133734,r,
hbn_sc,hcpd_sc,age,52,137,1.0,0.2615902584622309,0.4575863532983895,1.0,52.54947367989256,53.04615082145054,1.0,-0.1959960948361586,-0.4966771415579813,r,
hbn_sc,hcpd_sc,age,52,174,0.0,0.0368501357707326,0.4575863532983895,1.0,50.10232579178194,53.04615082145054,1.0,-0.4207362175276569,-2.943825029668595,r,
hbn_sc,hcpd_sc,age,52,174,1.0,0.2536977003091918,0.4575863532983895,1.0,52.6709599868309,53.04615082145054,1.0,-0.2038886529891977,-0.3751908346196373,r,
hbn_sc,hcpd_sc,age,52,221,0.0,0.0311528957543756,0.4575863532983895,1.0,49.74679764372783,53.04615082145054,1.0,-0.4264334575440139,-3.299353177722708,r,
hbn_sc,hcpd_sc,age,52,221,1.0,0.2504000439996496,0.4575863532983895,1.0,52.65288765496693,53.04615082145054,1.0,-0.2071863092987399,-0.3932631664836066,r,
hbn_sc,hcpd_sc,age,52,281,0.0,0.0272602635304658,0.4575863532983895,1.0,49.45012705326839,53.04615082145054,1.0,-0.4303260897679236,-3.5960237681821496,r,
hbn_sc,hcpd_sc,age,52,281,1.0,0.2436675703653942,0.4575863532983895,1.0,52.89938798194832,53.04615082145054,1.0,-0.2139187829329953,-0.1467628395022231,r,
hbn_sc,hcpd_sc,age,52,358,0.0,0.0240377693867469,0.4575863532983895,1.0,49.30772490815744,53.04615082145054,1.0,-0.4335485839116425,-3.7384259132930993,r,
hbn_sc,hcpd_sc,age,52,358,1.0,0.2399956280744613,0.4575863532983895,1.0,53.088342868424334,53.04615082145054,1.0,-0.2175907252239282,0.0421920469737955,r,
