train_dataset,pheno,num_train,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,p_mae_gt
hcpd,age,358,0.7613928320772827,0.6559659271654269,0.8379173286723485,23.96949776413476,20.1888648645284,28.007627116272072,0.002
hcpd,age,455,0.7669631489940847,0.6769402347097312,0.8498169794851997,23.493923441175035,20.07108714022771,27.424179333671518,0.002
hcpd,age,499,0.7688543936031131,0.6872960816209195,0.8496201718615726,23.299052096425104,19.46618709151996,27.56177177635548,0.002
pnc,age,20,0.2813233960847534,-0.0339499685035127,0.4165970024719104,33.69812999721493,30.566085037270035,37.05084360126261,0.002
pnc,age,25,0.3006478251051257,-0.0089707418334026,0.4445436589567081,33.46366891070609,30.10195648626937,36.71737348183383,0.002
pnc,age,32,0.3219333132914205,0.0865687664667528,0.4510052693884333,32.99806056975184,29.26815814368184,36.42921692239632,0.002
pnc,age,41,0.3453061562063335,0.147346330508788,0.4622362947206287,32.2310668618065,29.00866917520284,35.92070676203358,0.002
pnc,age,52,0.3551159195779081,0.2095480309303204,0.4924206953099224,31.72200217251718,28.96327496331344,35.4850409611437,0.002
pnc,age,67,0.3815332657333536,0.2386742551060391,0.511053639708085,30.84987441026169,28.372608381148908,35.16329100243295,0.002
pnc,age,85,0.3971745457387975,0.258364954563538,0.5527613990732815,30.79816217681412,28.65960531738887,35.03585976199295,0.002
pnc,age,108,0.4064079098684889,0.293924401156022,0.5566296117064639,30.523276009263263,27.80943701513264,33.73733068502409,0.002
pnc,age,137,0.4401621432017936,0.3094364122730255,0.5451113038601192,29.96781650792743,27.631562467204112,33.25901064972492,0.002
pnc,age,174,0.439810796686185,0.3149098294958612,0.5745648213985045,30.04773071595698,26.85762220146287,33.03052749833656,0.002
pnc,age,221,0.4632352509142422,0.3056411578746599,0.5761989927142044,29.71981596197775,26.57115809518101,32.64569814477637,0.002
pnc,age,281,0.4798040229906511,0.3244834858794765,0.5942722511061707,29.521309749516416,26.90641508348969,32.61651735546836,0.002
pnc,age,358,0.5033660290993107,0.3488543269133026,0.5891373031770764,28.998292722070808,26.597601495855567,32.21551853343058,0.002
pnc,age,455,0.5125622949964823,0.3672149943697517,0.6143704017073813,28.58053702289636,26.172780404630657,32.165013581762125,0.002
pnc,age,578,0.5233872866177189,0.4262184112900419,0.5992383325004479,28.447547879902515,26.03459302229501,31.53382816741563,0.002
pnc,age,735,0.5384504514710058,0.4343294553114038,0.6015741357432048,28.214344411264246,25.92865852931074,31.054631929414047,0.002
pnc,age,935,0.5402163066317811,0.4471224231540909,0.616014135229855,28.179046757809488,26.155208561300128,30.71442348037668,0.002
pnc,age,979,0.5440111444241256,0.4297916853760172,0.6182202064058107,28.19537340505984,26.042313033233984,30.621867635226582,0.002
hbn,mr,20,0.1034904854694522,-0.2272822875202061,0.3246265114932746,3.566085541807157,3.264408684691458,3.921313198342993,0.0022
hbn,mr,25,0.1186590539713512,-0.1650725666653875,0.336943804164951,3.541033049479031,3.2493051684953222,3.919468250939937,0.0022
hbn,mr,32,0.1465965940210952,-0.1801780860111826,0.3420876273430939,3.5572392895418927,3.258369058833766,3.903625956133759,0.0022
hbn,mr,41,0.1522537523445848,-0.1249283105341292,0.3411790439898676,3.5271191385074943,3.2198332016704536,3.865406876663649,0.0022
hbn,mr,52,0.1684212431381334,-0.0611256715921063,0.3406158662784452,3.5054275111334783,3.2178382808119417,3.8029094609124954,0.0022
hbn,mr,67,0.1784239741651085,-0.0502894670831375,0.3375708156278749,3.5058564665633085,3.171084467109013,3.8256586340195295,0.0022
hbn,mr,85,0.1885962112014187,-0.0338372067944424,0.3481676644246718,3.49219687652532,3.158010048176568,3.7659179545056687,0.0022
hbn,mr,108,0.2022016984951195,0.0080561509448396,0.3656891247373318,3.4685912969325576,3.1646612180278555,3.742538272478897,0.0022
hbn,mr,137,0.2192263152092067,0.018047018889936,0.372044028406219,3.440524848922736,3.136044680765933,3.718904751277737,0.0022
hbn,mr,174,0.2340429372094968,0.0529534168815673,0.3729699601599962,3.4478969657145013,3.103255945193484,3.743389328026273,0.0022
hbn,mr,221,0.2509468773436968,0.072616773970275,0.3627758330187831,3.44888748430803,3.0906555480715605,3.779075020539426,0.0022
hbn,mr,281,0.2506766263656081,0.1042914050723131,0.3835805149405762,3.427136353289985,3.0591463757408515,3.7503772609865687,0.0022
hbn,mr,358,0.2523546179564354,0.1315616905969051,0.3773273822678489,3.4457733787095988,3.038785288552341,3.697929196364891,0.0022
hbn,mr,455,0.2668003023585249,0.1309614960031109,0.3732638635382841,3.429427501629588,3.032698129118984,3.710890895415565,0.0022
hbn,mr,578,0.2665307530766758,0.1618177096287549,0.3743986126381968,3.418182553162235,3.067683310470674,3.6845864906674817,0.0022
hbn,mr,735,0.2776142674902324,0.1388979746606447,0.3729366392657499,3.3968094810591385,3.092091673981428,3.6710263610717337,0.0022
hbn,mr,824,0.2776660272661735,0.1486009132469758,0.3782793998408884,3.390037048072049,3.121392229840725,3.667128803464489,0.0022
hcpd,mr,20,0.0924808820113294,-0.1688669300808437,0.3648749771214058,3.231082191227921,2.820636804085207,3.6444001430606887,0.0326
hcpd,mr,25,0.1394598497711506,-0.1328593804655722,0.3736644737052849,3.1828206538516,2.84127786727862,3.595579222863749,0.0326
hcpd,mr,32,0.1347239822249663,-0.1069234820330389,0.3397585925434122,3.1921315132393278,2.866851999808769,3.608765851803698,0.0326
hcpd,mr,41,0.1711608917197942,-0.0539125813044398,0.3497619892707713,3.1951453242492334,2.862370494337592,3.5908874386042204,0.0326
hcpd,mr,52,0.178086930432566,-0.0115225234206577,0.360711675780084,3.1755912100139465,2.826017809744192,3.5418727042243408,0.0326
hcpd,mr,67,0.2078816101818824,0.0143827994968209,0.363187224895835,3.156195919972049,2.845798332831204,3.519356276784972,0.0326
hcpd,mr,85,0.2174244395265886,0.0723347051742524,0.3592213451820302,3.146453441046879,2.817646896813653,3.5456699812652035,0.0326
hcpd,mr,108,0.239761461462139,0.0848709955664051,0.3785434980759918,3.1411879401139555,2.8095137660365217,3.553781112376488,0.0326
hcpd,mr,137,0.2495823106687013,0.0679499737980202,0.3959923387104838,3.1528285441609505,2.763025020564453,3.562253063176836,0.0326
hcpd,mr,174,0.2562344192909972,0.0962905755747831,0.4174652659297071,3.131165378573689,2.811250195912589,3.5617201608356064,0.0326
hcpd,mr,221,0.2514988368704822,0.0795090193392714,0.397114210622792,3.193561926040706,2.8228408161809977,3.555768104925319,0.0326
hcpd,mr,281,0.2558732264507392,0.1132031818736509,0.4042184413162917,3.2017701416502824,2.8025006685007785,3.546767336424054,0.0326
hcpd,mr,319,0.2622324637756713,0.1278140840834907,0.3970493706397926,3.1475995993037555,2.800825440943475,3.6088247723605353,0.0326
pnc,mr,20,0.0707928154116462,-0.1490567728169778,0.2467191143060294,4.534984111606448,4.156862104919463,5.052008074695677,0.002
pnc,mr,25,0.0664628358283199,-0.1188833748111782,0.2556089193705561,4.534258668989766,4.180548838880779,4.98964307721979,0.002
pnc,mr,32,0.099668574404259,-0.0728064604312455,0.2769479372094737,4.528963585175783,4.137308966220004,4.980445232280104,0.002
pnc,mr,41,0.0902741026228072,-0.055354734428313,0.2645612068076485,4.506351868477221,4.136220853316072,4.950643722450413,0.002
pnc,mr,52,0.1041984072144404,-0.0425600977328971,0.2818013946719412,4.482332004903438,4.08796482621484,4.944712361482093,0.002
pnc,mr,67,0.1312690598872307,-0.0232891000535746,0.3055363219508925,4.480177091046213,4.064988420582054,4.9061518749481365,0.002
pnc,mr,85,0.1540433986269141,0.0127521359256626,0.2904181111526308,4.467335881759688,4.065000764223045,4.892058873407942,0.002
pnc,mr,108,0.1784294708169208,0.0195076409730215,0.3189092226772677,4.429287256536121,4.077433842549543,4.934745760258414,0.002
pnc,mr,137,0.1986870776290403,0.0294592269260494,0.3256820694941338,4.425398957328985,4.013203766270888,4.913888605922084,0.002
pnc,mr,174,0.2098639832003778,0.0534715924715754,0.3455159952873495,4.402286483497782,4.022312942976519,4.830264613704399,0.002
pnc,mr,221,0.2170606024409755,0.0899918080290571,0.3440622239427028,4.387381325060673,4.050259482565106,4.861122640737686,0.002
pnc,mr,281,0.2547080057628538,0.0949804358779817,0.3417278245738865,4.357297469428508,3.9936087078073306,4.764420876959788,0.002
pnc,mr,358,0.2543587941085699,0.1111836201947838,0.3599288396116191,4.355355250906527,3.950962071728785,4.714023422991429,0.002
pnc,mr,455,0.2703800444472188,0.1201416657475963,0.3710299452454056,4.317380927326632,3.915653059892663,4.706717424176116,0.002
pnc,mr,578,0.2879174027085086,0.1461644787436609,0.4006424116439199,4.281090887334788,3.910869575149352,4.629840856643987,0.002
pnc,mr,735,0.2890882604599633,0.1623473578988189,0.3830416934320839,4.251446412153005,3.8963601532924166,4.617057951051219,0.002
pnc,mr,935,0.2908354371209972,0.1830511057845336,0.3811462312829263,4.24655288955934,3.92868133268242,4.6857046838381295,0.002
pnc,mr,972,0.2943898847685134,0.1904829198528703,0.386814303550672,4.229222208184181,3.897258632773216,4.63485773943866,0.002
hbn,ap,20,0.0070317419824096,-0.1246760648753102,0.1816229894017634,3.876493627633669,3.510473794668148,4.139843498398542,0.50395
hbn,ap,25,-0.0018105679956321,-0.1358258062813002,0.154887852043085,3.853334190992844,3.478686050945321,4.169757197999936,0.50395
hbn,ap,32,0.0035927084083195,-0.13672791850082,0.153476346982624,3.8422328934594288,3.491101841047738,4.143960634195356,0.50395
hbn,ap,41,0.0076636450397117,-0.1607338048977998,0.1400979502665117,3.8266286211495473,3.498085774524218,4.203442419387505,0.50395
hbn,ap,52,0.0098146475511977,-0.1428263170310912,0.1039497108747433,3.840961113263648,3.4966112016546016,4.25980729104567,0.50395
hbn,ap,67,0.0037928108240292,-0.1294732246739498,0.1495222795247966,3.846770572274093,3.514274166935084,4.286523160632724,0.50395
hbn,ap,85,-0.0007744198403141,-0.1170051070087084,0.1440822856968221,3.862648257926743,3.54230650731495,4.355381334616872,0.50395
hbn,ap,108,0.0005462283908055,-0.0914658292707996,0.1389808348318121,3.886586448278021,3.581750359811576,4.258350649978357,0.50395
hbn,ap,137,-0.0006010372963892,-0.1064962120483623,0.1452423442983836,3.911598037963832,3.569002053529546,4.347619407187805,0.50395
hbn,ap,174,-0.0088058997250547,-0.1121360149037096,0.1318463870873374,3.951782438394442,3.552599548953863,4.346881073575481,0.50395
hbn,ap,221,-0.0037888744510392,-0.130132248902056,0.1372641629806953,3.965110114710975,3.5913369644989475,4.376792611742357,0.50395
hbn,ap,281,-0.0043110662993295,-0.1337313789670674,0.1262193944619262,3.9407852608018334,3.586024513653318,4.379845171597106,0.50395
hbn,ap,358,-0.0111441609832391,-0.106879830208403,0.1148665719209912,3.965681527731242,3.631571780530287,4.331456781085725,0.50395
hbn,ap,455,0.0075681591135562,-0.1228304755598029,0.1282053240731055,3.952611981520988,3.6026363658671507,4.367113551409712,0.50395
hbn,ap,578,0.0036641496599561,-0.1203021023656014,0.1253219085872363,3.970540629337624,3.5859561178508894,4.396137368950318,0.50395
hbn,ap,735,0.0034759854971602,-0.1238272863382066,0.1188735605399152,4.006687334733503,3.682315880583121,4.4127479452654415,0.50395
hbn,ap,935,-0.0016203904208466,-0.1136175565577182,0.1185161191530777,3.981925585317631,3.6785914839346976,4.413528624995808,0.50395
hbn,ap,950,-0.0067262772171657,-0.1222112139255783,0.119327707691874,3.982605503452344,3.692168944764151,4.39923820728054,0.50395
hcpd,ap,20,0.0211122250546191,-0.2350947434484612,0.2177421666846364,1.9294585959222557,1.4467824029115686,2.3868777805028687,0.4569499999999999
hcpd,ap,25,0.0168252814344582,-0.1882355298568151,0.2053680683217013,1.9104459995152252,1.4826359998538456,2.365322341051599,0.4569499999999999
hcpd,ap,32,0.0054964337399074,-0.1612677907817396,0.2290030785209827,1.9301390840170911,1.512474590214165,2.27417693605576,0.4569499999999999
hcpd,ap,41,0.0200942316049406,-0.1783808028449376,0.2297144505842896,1.9385702152756776,1.572239133650925,2.314518737838956,0.4569499999999999
hcpd,ap,52,0.0160602775391315,-0.1767170506608476,0.2264596231641659,1.940305926485276,1.559270632476733,2.321385555230844,0.4569499999999999
hcpd,ap,67,0.012316766555979,-0.2022355543885441,0.2256741969422237,1.9770131309751504,1.542625648273681,2.320283955589374,0.4569499999999999
hcpd,ap,85,0.0353170129410698,-0.1998158697163092,0.2319498540363861,1.9830212256939304,1.5917946617269427,2.3276932686818843,0.4569499999999999
hcpd,ap,108,0.0125264245827572,-0.1728810803019123,0.1879631605068179,1.9836519978297864,1.6437691257881044,2.361956764109362,0.4569499999999999
hcpd,ap,137,0.0287008256713049,-0.1959503393694075,0.2196474037268753,1.9923590662774384,1.6946080563274424,2.3954742904980275,0.4569499999999999
hcpd,ap,174,0.0253575026588676,-0.1477351850728661,0.1473260260238568,2.03662392048925,1.7225513221419209,2.3786112969793125,0.4569499999999999
hcpd,ap,221,0.0084137896557087,-0.1725734263341304,0.162742361050839,2.050931666501076,1.7935173431897375,2.329324677076441,0.4569499999999999
hcpd,ap,281,-0.0035909090906445,-0.167143037054177,0.1772480991204129,2.0556983163598685,1.788869484477995,2.3269058974509296,0.4569499999999999
hcpd,ap,357,0.0142038912027294,-0.1725656707702097,0.13028558948652,2.058745116399453,1.796706574853511,2.3624054500721283,0.4569499999999999
pnc,ap,20,0.0363129531838217,-0.1196374551047064,0.1937133479584226,3.254586375179329,2.9403346146219618,3.908731670039687,0.24985
pnc,ap,25,0.0393547117376335,-0.1272189512211993,0.1653256107815946,3.2644104602395974,2.9270819644048456,3.815143373727985,0.24985
pnc,ap,32,0.0262702925540194,-0.1328866599350222,0.1685724303067076,3.2675265979850767,2.887787343516217,3.7450727520321,0.24985
pnc,ap,41,0.0172603517703996,-0.1339797073531033,0.1717353393512671,3.2375717238303645,2.869994512769309,3.626137528812666,0.24985
pnc,ap,52,0.0309963555119962,-0.1194709721078053,0.1634650281688333,3.2148676211473,2.903920487240633,3.5045519599375234,0.24985
pnc,ap,67,0.0253011980485951,-0.1082267584828182,0.1526698175177049,3.220950879275583,2.8997192919282377,3.52991103548311,0.24985
pnc,ap,85,0.0246891755230446,-0.1066206300563454,0.1339797627034829,3.23001502323914,2.89575037909233,3.4946274358262803,0.24985
pnc,ap,108,0.0225953786660568,-0.1157152151234209,0.1417228065091474,3.240820689079319,2.9080022500395777,3.561632837386022,0.24985
pnc,ap,137,0.0213382556979417,-0.1488806083456955,0.1460454549682135,3.270357329912473,2.9767909058295143,3.609645924326526,0.24985
pnc,ap,174,0.0147918555590251,-0.106255623766604,0.1519968359541698,3.299266569605249,3.00232508119576,3.5959563338843785,0.24985
pnc,ap,221,0.0194498262558494,-0.1215262202638903,0.138635512755133,3.304263426956128,3.0207023633944274,3.598288981104659,0.24985
pnc,ap,281,0.0192916637249664,-0.0933198746405208,0.1547629881425164,3.3203681956511413,3.0787462848283424,3.5793613094934686,0.24985
pnc,ap,358,0.0354939485872447,-0.0906441596490919,0.1601186072742443,3.323235837663688,3.0477558377336327,3.574799118291678,0.24985
pnc,ap,455,0.0349967450492779,-0.0797635059778978,0.1779685687025468,3.3172137760137623,3.0650560222462544,3.5635613814292224,0.24985
pnc,ap,578,0.0309948824052975,-0.078221122753739,0.1495905200094601,3.332798433494802,3.073400241594287,3.581037494356189,0.24985
pnc,ap,735,0.0322066750293641,-0.0735106452912067,0.1672201903471494,3.35585998437288,3.1200221420179624,3.599363141516804,0.24985
pnc,ap,935,0.0254575962521616,-0.072747466575452,0.1412359875331083,3.324131044443689,3.0504415019030606,3.63689404163233,0.24985
pnc,ap,960,0.0331612598440569,-0.0595938871806556,0.1416659709746461,3.3389655774449656,3.0446055582949807,3.6155396732349008,0.24985
hbn,bmi,20,0.2143534631008669,-0.0222801868759196,0.3941000961531832,0.9475716823895772,0.8357114819636733,1.0639877051993158,0.002
hbn,bmi,25,0.2387054159209259,0.0041973447789601,0.3961476777386212,0.9447502450790716,0.8316992690406237,1.0532283558171665,0.002
hbn,bmi,32,0.2658380920908161,0.0798363664891988,0.4054209016286925,0.942099959101609,0.8437279727568936,1.0344976570098905,0.002
hbn,bmi,41,0.2862550767872552,0.0940963968450951,0.4209832782535161,0.929122873380386,0.8306544567067745,1.0416473925709735,0.002
hbn,bmi,52,0.2799198358129828,0.096155498697335,0.4226831798894743,0.9255878681333072,0.8293147715762336,1.032803530556852,0.002
hbn,bmi,67,0.3038605717340249,0.1544931057192538,0.4307322184348908,0.903215755069439,0.8193391228711929,1.0132110021290992,0.002
hbn,bmi,85,0.3226407420277025,0.1590207041681599,0.4405251805715469,0.8919255226519925,0.8149610870106531,0.9997969893712412,0.002
hbn,bmi,108,0.3256314429517304,0.1630116527267848,0.4349114398085926,0.8893082133601684,0.8060280924014829,0.9898069218297816,0.002
hbn,bmi,137,0.3252022531632692,0.171184222516621,0.4301462178336799,0.8904357659527018,0.8000008947785806,0.9930020940707096,0.002
hbn,bmi,174,0.3501705744699182,0.187248213267866,0.4444003196554261,0.876887710784994,0.7946631850718336,0.9727864099080394,0.002
hbn,bmi,221,0.3588928778520071,0.206603944142467,0.4589118190517382,0.8666102241701155,0.7884420086526047,0.976320010784072,0.002
hbn,bmi,281,0.3831924877485287,0.2622646851604956,0.4605268768756957,0.8508624964281387,0.7728000758130257,0.9528695252115362,0.002
hbn,bmi,358,0.3905391401423019,0.2755359095926382,0.4829454581686565,0.8503050489102535,0.7741538604603699,0.9417572005595822,0.002
hbn,bmi,455,0.4047992188599263,0.2945747532927243,0.5036040994162827,0.8461837317411576,0.7661637570160611,0.9400857705208354,0.002
hbn,bmi,578,0.4136484357631204,0.3143787665134548,0.4944029241208516,0.8390549515603858,0.7673060481796555,0.9259041970455548,0.002
hbn,bmi,735,0.419692137831593,0.3286034722778146,0.5102060412634919,0.8360287900953229,0.7550121685367412,0.9242742605008434,0.002
hbn,bmi,922,0.427972157562705,0.3262014500371475,0.5159249272928921,0.8265520607373205,0.7584332791600586,0.9137915614560522,0.002
hcpd,bmi,20,0.2583761320113115,-0.078035817367558,0.4919849738316399,0.8586938662647625,0.7413194248537875,0.9959900675768985,0.002
hcpd,bmi,25,0.2780371047599558,-0.1138521933329388,0.5021177908678471,0.8498619621698089,0.7400646509612091,0.988636902225121,0.002
hcpd,bmi,32,0.2909523046392854,-0.0275105668417787,0.5215000082508672,0.8518911995057872,0.7180491664592239,0.9709268282199291,0.002
hcpd,bmi,41,0.3199423651134611,0.0326606988740215,0.5267214377211449,0.8485269079345745,0.7159263941946548,0.9640678390885348,0.002
hcpd,bmi,52,0.3284299273029806,0.0720230248762318,0.5345612729378904,0.8307369021168748,0.7171689445088187,0.9491005470079756,0.002
hcpd,bmi,67,0.3378626242674168,0.134246904929355,0.5181236037976686,0.8179852132776215,0.7246086491385982,0.9154892538006872,0.002
hcpd,bmi,85,0.3551989226336915,0.1491383869115039,0.5329874801273655,0.8038536116101418,0.7019417177588988,0.904847718172611,0.002
hcpd,bmi,108,0.3689504362792368,0.1649329832663447,0.5319799663552502,0.7987233218664017,0.6814620898158829,0.9007659058118748,0.002
hcpd,bmi,137,0.3817627941015784,0.1642548104317329,0.5386979416515755,0.798792437672603,0.6919931774226151,0.8900813273905769,0.002
hcpd,bmi,174,0.4008325606924389,0.2013797657570757,0.5297652641021519,0.7831603098882822,0.695378289192807,0.8835434352287277,0.002
hcpd,bmi,221,0.395422825243043,0.2052166920162431,0.5410348081021185,0.7799011080975304,0.6926285278797721,0.8771446441826809,0.002
hcpd,bmi,281,0.4156760290174505,0.2272110552047335,0.5575201798667564,0.7746845810009456,0.6866436057557681,0.873277367837381,0.002
hcpd,bmi,358,0.407937544997429,0.2277824715590352,0.5432625756254662,0.7770458450587319,0.681606657576373,0.8761348169609181,0.002
hcpd,bmi,455,0.4146442086700193,0.2284305408839303,0.5546350187489054,0.7720460437416079,0.6706275245703197,0.8723327324713221,0.002
hcpd,bmi,498,0.4336349606184821,0.2264729107997141,0.5658331706936357,0.7696194902050628,0.6704300254517312,0.8590732108133412,0.002
pnc,bmi,20,0.0527569732720873,-0.1233621426596889,0.2204114915843785,0.936837466943346,0.8576728709287232,1.036672051233336,0.0021
pnc,bmi,25,0.0558501954828548,-0.1287975267324981,0.2117899518376335,0.9339123546848708,0.8575936042378675,1.044771884969139,0.0021
pnc,bmi,32,0.0524294448647753,-0.0981459351982524,0.2163532588971282,0.9304552519721756,0.8593821842771868,1.023139259847533,0.0021
pnc,bmi,41,0.0641791226850423,-0.1134726562750186,0.2359890372279888,0.9252218351446384,0.8560546825968609,1.022553493531546,0.0021
pnc,bmi,52,0.0622065793618698,-0.0897363286360777,0.2252247121187551,0.924703580992328,0.8537262127652682,1.022438064790396,0.0021
pnc,bmi,67,0.0931908716255557,-0.0840214023893877,0.2327648428465914,0.9280188857407968,0.8556965816870191,1.01782866401094,0.0021
pnc,bmi,85,0.0947231980958056,-0.0573153297505745,0.2473342707243556,0.925881979396381,0.8515457786434473,1.018835582617806,0.0021
pnc,bmi,108,0.1134071122769491,-0.0457824081690011,0.243296190695024,0.9235147875359866,0.8538982137922597,1.014195077881863,0.0021
pnc,bmi,137,0.1360881638909387,0.0178380036941939,0.2577142906100377,0.9149479644012796,0.8483335379778185,1.0079970626800354,0.0021
pnc,bmi,174,0.1550249391442852,0.0475148561902692,0.2844617052807987,0.9129268270582342,0.8493190844618536,0.9921288938129462,0.0021
pnc,bmi,221,0.1753006291897575,0.0043702231737553,0.2908418772846978,0.910874012752482,0.845217515361028,1.0083969032707492,0.0021
pnc,bmi,281,0.1922339489813637,0.0570807736509091,0.3310596112732966,0.9019381831106316,0.8361873284530288,0.988712670277516,0.0021
pnc,bmi,358,0.2231034978937998,0.0849917160262407,0.3263835158133923,0.8951094349660993,0.8267399397550484,0.9884521166664342,0.0021
pnc,bmi,455,0.2347047101635271,0.088314550765123,0.3787051600607295,0.895387831666653,0.7991579315918383,0.98825421447037,0.0021
pnc,bmi,578,0.2701473008294225,0.1385916341046714,0.3884962557589316,0.8816735451240127,0.7994915423021073,0.972968281370846,0.0021
pnc,bmi,626,0.2755334955001516,0.1542277911181846,0.4098510348052294,0.8807749182619595,0.8012250916974103,0.9714686059649056,0.0021
hbn,wm,20,0.0981304952991209,-0.1883750165583916,0.3042019818011527,3.1390638202138588,2.8162413840792926,3.802526061473348,0.0031999999999999
hbn,wm,25,0.1029144675397246,-0.1362501775231283,0.3082451911682696,3.0981872497551795,2.7215221565833434,3.651073400914187,0.0031999999999999
hbn,wm,32,0.0905733759447147,-0.0977553402465633,0.3206391474814744,3.08131198357473,2.6892944380026984,3.6524961328043353,0.0031999999999999
hbn,wm,41,0.129694466680625,-0.0764836570942809,0.3053826422312914,3.0605436561699664,2.6424309022926704,3.5871099701829943,0.0031999999999999
hbn,wm,52,0.1256583039785433,-0.0981709703121291,0.2918476336865901,3.0476465006239493,2.6722858060758465,3.4625400083500923,0.0031999999999999
hbn,wm,67,0.1393131417845004,-0.0737886508178496,0.2873538915824477,3.05169543019165,2.6637475837057543,3.3951255251579906,0.0031999999999999
hbn,wm,85,0.1378355906953865,-0.0567561044603835,0.3068062281749084,3.038666004592092,2.650833699956411,3.3550135522631503,0.0031999999999999
hbn,wm,108,0.1642951265134003,-0.0165630659684217,0.2899691676634119,3.025153775788473,2.6239318339806377,3.348528044595156,0.0031999999999999
hbn,wm,137,0.1552582693188564,0.0249122484564154,0.2920783117623072,3.016877525873149,2.677882666992525,3.3521416354764475,0.0031999999999999
hbn,wm,174,0.1719140721573435,0.0301494384943567,0.3150449206689956,3.052860848420746,2.7147075341587565,3.3640953781242904,0.0031999999999999
hbn,wm,221,0.1763834770324024,0.0437210599887669,0.3143210857377156,3.031337509360376,2.7095620238656437,3.3868069187062084,0.0031999999999999
hbn,wm,281,0.1825409122693733,0.0582155562099075,0.340964306307779,3.032596553528191,2.741563690104599,3.3908004975340647,0.0031999999999999
