train_dataset,test_dataset,pheno,r_gt,r_sig_ground_truth,num_test_gt,p_gt
hcpd,abcd_4_scans,mr,0.0841609646335687,1.0,3888,7.385292275493597e-08
hcpd,abcd_4_scans,wm,0.0176681883926148,0.0,3898,0.13505107560443239
pnc,abcd_1_scans,ad,0.0335059488320241,1.0,3945,0.01767148270559629
pnc,abcd_1_scans,age,0.0650832112341868,1.0,3946,2.143999242675928e-05
pnc,abcd_1_scans,ap,0.0576488865341784,1.0,3945,0.00014574492147057826
pnc,abcd_1_scans,bmi,0.1617573571934681,1.0,3928,9.714786698629633e-25
pnc,abcd_1_scans,mr,0.0986838183048374,1.0,3888,3.493301755914955e-10
pnc,abcd_1_scans,wm,0.0692893178219637,1.0,3898,7.461438777724148e-06
pnc,abcd_2_scans,ad,0.0320451916679264,1.0,3945,0.022077680012929927
pnc,abcd_2_scans,age,0.0797719845103507,1.0,3946,2.617927990399523e-07
pnc,abcd_2_scans,ap,0.0648457225344626,1.0,3945,2.2917408854439387e-05
pnc,abcd_2_scans,bmi,0.1930125549291236,1.0,3928,1.409801707782328e-34
pnc,abcd_2_scans,mr,0.0993005176467465,1.0,3888,2.732800217041056e-10
pnc,abcd_2_scans,wm,0.0760469693295244,1.0,3898,1.0007388537229357e-06
pnc,abcd_3_scans,ad,0.0284505281459403,1.0,3945,0.03698884901848563
pnc,abcd_3_scans,age,0.0917522581717764,1.0,3946,3.8711301810833676e-09
pnc,abcd_3_scans,ap,0.071937156870995,1.0,3945,3.0521216171004767e-06
pnc,abcd_3_scans,bmi,0.2053990341471251,1.0,3928,5.512291557241648e-39
pnc,abcd_3_scans,mr,0.099187656067293,1.0,3888,2.8587102628126977e-10
pnc,abcd_3_scans,wm,0.0807911328888889,1.0,3898,2.2003850164589033e-07
pnc,abcd_4_scans,ad,0.0287772085083937,1.0,3945,0.03535963434275064
pnc,abcd_4_scans,age,0.097790074547188,1.0,3946,3.73709035238293e-10
pnc,abcd_4_scans,ap,0.0717313535054439,1.0,3945,3.2448415703224994e-06
pnc,abcd_4_scans,bmi,0.2140457745850709,1.0,3928,3.085757500154431e-42
pnc,abcd_4_scans,mr,0.090210313270212,1.0,3888,8.77117618664798e-09
pnc,abcd_4_scans,wm,0.0752568173408017,1.0,3898,1.2771564987855354e-06
