train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hbn,abcd_1_scans,age,41,137,0.1738,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,174,0.2016,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,221,0.2319,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,281,0.2827,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,358,0.3171,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,455,0.356,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,578,0.4348,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,735,0.4786,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,935,0.5611,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,1189,0.6494,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,1512,0.7163,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,1923,0.7863,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,2446,0.8383,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,3110,0.8754,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,41,3946,0.89,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,20,0.0817,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,25,0.0957,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,32,0.1011,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,41,0.1096,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,52,0.1096,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,67,0.1242,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,85,0.1306,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,108,0.1589,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,137,0.1846,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,174,0.216,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,221,0.2479,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,281,0.2993,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,358,0.3385,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,455,0.3819,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,578,0.4685,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,735,0.5113,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,935,0.5973,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,1189,0.6914,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,1512,0.7572,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,1923,0.8253,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,2446,0.8734,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,3110,0.9161,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,52,3946,0.95,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,20,0.0842,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,25,0.0989,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,32,0.1046,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,41,0.115,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,52,0.116,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,67,0.1326,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,85,0.1377,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,108,0.1686,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,137,0.1943,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,174,0.2304,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,221,0.27,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,281,0.3298,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,358,0.3779,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,455,0.4261,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,578,0.5166,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,735,0.5678,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,935,0.6569,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,1189,0.7536,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,1512,0.8225,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,1923,0.8977,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,2446,0.9424,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,3110,0.9709,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,67,3946,0.98,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,20,0.0866,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,25,0.1022,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,32,0.1088,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,41,0.1214,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,52,0.1201,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,67,0.1398,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,85,0.1476,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,108,0.1803,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,137,0.2023,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,174,0.2438,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,221,0.2855,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,281,0.3499,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,358,0.4019,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,455,0.4515,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,578,0.5447,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,735,0.6045,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,935,0.687,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,1189,0.7829,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,1512,0.8484,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,1923,0.9156,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,2446,0.9518,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,3110,0.98,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,85,3946,0.99,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,20,0.0862,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,25,0.1026,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,32,0.1063,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,41,0.1207,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,52,0.1269,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,67,0.1448,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,85,0.1569,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,108,0.1891,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,137,0.2206,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,174,0.2628,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,221,0.3107,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,281,0.3822,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,358,0.4348,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,455,0.4916,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,578,0.5841,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,735,0.6459,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,935,0.7396,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,1189,0.8266,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,1512,0.8851,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,1923,0.9433,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,2446,0.9753,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,3110,0.9923,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,108,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,20,0.0882,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,25,0.1017,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,32,0.11,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,41,0.1252,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,52,0.1339,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,67,0.1541,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,85,0.1643,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,108,0.1946,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,137,0.2299,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,174,0.2718,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,221,0.3243,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,281,0.4055,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,358,0.4593,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,455,0.5208,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,578,0.6194,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,735,0.6807,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,935,0.77,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,1189,0.856,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,1512,0.9132,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,1923,0.9653,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,2446,0.988,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,3110,0.9973,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,137,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,20,0.0867,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,25,0.0989,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,32,0.1176,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,41,0.1294,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,52,0.1378,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,67,0.1577,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,85,0.1692,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,108,0.2081,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,137,0.249,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,174,0.2977,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,221,0.3504,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,281,0.431,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,358,0.4967,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,455,0.5646,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,578,0.673,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,735,0.7276,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,935,0.819,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,1189,0.8937,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,1512,0.9425,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,1923,0.979,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,2446,0.9954,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,3110,0.9997,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,174,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,20,0.0868,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,25,0.0998,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,32,0.116,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,41,0.1299,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,52,0.1423,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,67,0.1627,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,85,0.1758,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,108,0.2139,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,137,0.2544,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,174,0.3067,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,221,0.3668,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,281,0.4516,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,358,0.5111,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,455,0.5886,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,578,0.6916,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,735,0.7476,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,935,0.836,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,1189,0.9005,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,1512,0.9485,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,1923,0.9834,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,2446,0.9957,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,3110,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,221,3946,1.0,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,20,0.0828,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,25,0.0988,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,32,0.1197,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,41,0.1365,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,52,0.1462,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,67,0.1653,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
hbn,abcd_1_scans,age,281,85,0.1816,1.0,0.1116514206140189,0.0,0.0,26.319623586504516
